0	45	1	36	2	49	3	13	4	53	5	68	6	56	7	65	8	41	9	99	10	45	11	35	12	93	13	68	14	55	15	54	16	99	17	63	18	98	19	72	20	12	21	47	22	57	
0	56	1	12	2	94	3	57	4	27	5	82	6	73	7	60	8	7	9	86	10	97	11	19	12	21	13	36	14	3	15	46	16	22	17	67	18	36	19	56	20	52	21	5	22	69	
0	60	1	64	2	3	3	10	4	70	5	89	6	47	7	16	8	54	9	73	10	95	11	77	12	18	13	27	14	31	15	14	16	36	17	47	18	21	19	89	20	51	21	77	22	49	
0	84	1	64	2	67	3	40	4	87	5	85	6	49	7	61	8	2	9	60	10	4	11	15	12	90	13	24	14	1	15	25	16	35	17	26	18	93	19	79	20	64	21	31	22	48	
0	6	1	8	2	50	3	46	4	34	5	21	6	83	7	84	8	21	9	29	10	83	11	34	12	83	13	88	14	50	15	18	16	55	17	86	18	35	19	9	20	35	21	97	22	77	
0	88	1	9	2	4	3	92	4	72	5	85	6	41	7	51	8	36	9	93	10	55	11	51	12	92	13	69	14	21	15	97	16	95	17	92	18	85	19	63	20	29	21	85	22	23	
0	21	1	94	2	41	3	66	4	20	5	20	6	4	7	80	8	8	9	84	10	90	11	18	12	68	13	60	14	61	15	90	16	31	17	3	18	26	19	26	20	36	21	8	22	3	
0	44	1	23	2	39	3	86	4	92	5	59	6	2	7	79	8	21	9	20	10	72	11	58	12	77	13	57	14	98	15	14	16	10	17	6	18	80	19	58	20	49	21	75	22	45	
0	2	1	4	2	11	3	24	4	5	5	53	6	13	7	96	8	27	9	8	10	86	11	30	12	75	13	2	14	68	15	38	16	9	17	26	18	46	19	16	20	15	21	97	22	32	
0	8	1	26	2	9	3	62	4	94	5	19	6	91	7	71	8	41	9	93	10	49	11	85	12	69	13	39	14	86	15	49	16	93	17	18	18	98	19	84	20	26	21	58	22	60	
0	57	1	89	2	10	3	26	4	94	5	2	6	25	7	42	8	62	9	53	10	76	11	64	12	34	13	2	14	72	15	45	16	39	17	11	18	62	19	70	20	78	21	99	22	99	
0	95	1	86	2	87	3	88	4	38	5	68	6	19	7	5	8	81	9	76	10	50	11	80	12	32	13	71	14	59	15	23	16	49	17	82	18	69	19	22	20	11	21	31	22	10	
0	22	1	73	2	42	3	51	4	40	5	27	6	97	7	87	8	42	9	92	10	91	11	37	12	72	13	39	14	94	15	58	16	27	17	33	18	16	19	23	20	15	21	26	22	14	
0	24	1	62	2	81	3	24	4	62	5	18	6	96	7	80	8	3	9	95	10	37	11	35	12	57	13	82	14	98	15	84	16	97	17	3	18	53	19	17	20	57	21	85	22	2	
0	69	1	46	2	37	3	64	4	24	5	86	6	5	7	76	8	34	9	48	10	16	11	51	12	91	13	34	14	27	15	37	16	24	17	94	18	16	19	34	20	80	21	48	22	71	
0	12	1	53	2	35	3	1	4	29	5	1	6	87	7	52	8	34	9	24	10	50	11	19	12	30	13	4	14	11	15	35	16	31	17	39	18	9	19	26	20	56	21	55	22	70	
0	38	1	90	2	29	3	27	4	53	5	44	6	76	7	36	8	46	9	61	10	53	11	44	12	23	13	4	14	72	15	59	16	23	17	87	18	13	19	51	20	13	21	64	22	45	
0	85	1	27	2	72	3	59	4	43	5	17	6	28	7	11	8	22	9	74	10	24	11	94	12	61	13	98	14	39	15	62	16	8	17	75	18	77	19	45	20	69	21	56	22	93	
0	73	1	98	2	70	3	86	4	38	5	39	6	97	7	32	8	31	9	5	10	51	11	17	12	1	13	53	14	42	15	33	16	42	17	58	18	84	19	21	20	16	21	75	22	52	
0	43	1	55	2	24	3	40	4	4	5	76	6	19	7	36	8	78	9	62	10	75	11	16	12	61	13	10	14	34	15	69	16	57	17	77	18	3	19	96	20	96	21	75	22	72	
0	60	1	81	2	11	3	40	4	17	5	97	6	52	7	75	8	34	9	84	10	57	11	28	12	53	13	36	14	93	15	46	16	87	17	93	18	52	19	23	20	38	21	8	22	92	
0	90	1	33	2	3	3	75	4	35	5	76	6	61	7	32	8	47	9	92	10	91	11	3	12	58	13	30	14	46	15	43	16	41	17	44	18	50	19	11	20	59	21	44	22	23	
0	8	1	43	2	78	3	53	4	74	5	95	6	69	7	70	8	64	9	66	10	92	11	76	12	97	13	65	14	33	15	48	16	65	17	9	18	6	19	4	20	94	21	21	22	87	
0	73	1	3	2	11	3	36	4	25	5	82	6	93	7	35	8	86	9	20	10	86	11	55	12	98	13	48	14	22	15	59	16	93	17	1	18	96	19	98	20	41	21	26	22	33	
0	69	1	30	2	51	3	34	4	16	5	21	6	51	7	59	8	88	9	14	10	59	11	89	12	53	13	85	14	61	15	77	16	7	17	94	18	46	19	93	20	3	21	61	22	97	
0	73	1	78	2	31	3	91	4	39	5	57	6	82	7	44	8	73	9	74	10	53	11	79	12	71	13	66	14	42	15	56	16	50	17	86	18	28	19	21	20	76	21	93	22	3	
0	61	1	50	2	7	3	12	4	46	5	56	6	76	7	61	8	68	9	75	10	45	11	48	12	11	13	71	14	29	15	31	16	34	17	48	18	1	19	30	20	53	21	71	22	14	
0	32	1	85	2	48	3	65	4	96	5	71	6	9	7	21	8	11	9	70	10	66	11	84	12	67	13	65	14	62	15	40	16	93	17	33	18	86	19	85	20	88	21	3	22	4	
0	11	1	43	2	59	3	74	4	78	5	93	6	44	7	89	8	34	9	37	10	88	11	48	12	3	13	35	14	88	15	42	16	34	17	11	18	74	19	27	20	5	21	57	22	1	
0	70	1	94	2	42	3	24	4	4	5	47	6	67	7	30	8	92	9	93	10	69	11	13	12	50	13	96	14	67	15	44	16	3	17	34	18	60	19	46	20	3	21	89	22	98	
0	66	1	31	2	8	3	36	4	56	5	82	6	31	7	19	8	50	9	83	10	85	11	63	12	30	13	16	14	82	15	79	16	83	17	12	18	60	19	2	20	20	21	49	22	31	
0	82	1	71	2	60	3	92	4	95	5	95	6	71	7	52	8	43	9	4	10	27	11	48	12	10	13	37	14	99	15	58	16	69	17	83	18	33	19	44	20	15	21	86	22	63	
0	91	1	97	2	74	3	44	4	77	5	47	6	51	7	57	8	55	9	27	10	64	11	91	12	39	13	81	14	11	15	54	16	25	17	37	18	25	19	72	20	43	21	85	22	49	
0	9	1	88	2	10	3	24	4	46	5	85	6	90	7	17	8	4	9	16	10	26	11	9	12	10	13	33	14	77	15	70	16	29	17	57	18	14	19	20	20	94	21	48	22	73	
0	55	1	55	2	47	3	41	4	48	5	15	6	33	7	81	8	9	9	44	10	88	11	27	12	47	13	49	14	68	15	45	16	43	17	74	18	10	19	15	20	11	21	63	22	32	
0	72	1	33	2	31	3	13	4	40	5	42	6	66	7	14	8	31	9	45	10	98	11	12	12	41	13	54	14	75	15	53	16	74	17	78	18	23	19	47	20	82	21	74	22	28	
0	24	1	51	2	72	3	43	4	48	5	11	6	26	7	30	8	68	9	64	10	42	11	21	12	27	13	22	14	86	15	28	16	74	17	56	18	62	19	9	20	44	21	21	22	71	
0	91	1	48	2	94	3	82	4	31	5	74	6	95	7	33	8	1	9	47	10	95	11	68	12	78	13	72	14	47	15	93	16	86	17	6	18	87	19	52	20	88	21	40	22	52	
0	72	1	41	2	37	3	43	4	80	5	64	6	6	7	36	8	95	9	98	10	22	11	7	12	31	13	52	14	35	15	72	16	8	17	74	18	75	19	9	20	60	21	66	22	77	
0	82	1	75	2	37	3	10	4	35	5	58	6	32	7	34	8	87	9	54	10	23	11	76	12	1	13	19	14	30	15	45	16	19	17	12	18	71	19	23	20	55	21	23	22	49	
0	50	1	18	2	54	3	41	4	28	5	19	6	81	7	90	8	67	9	43	10	70	11	60	12	91	13	53	14	6	15	6	16	27	17	66	18	5	19	41	20	57	21	33	22	80	
0	98	1	94	2	28	3	97	4	52	5	81	6	96	7	45	8	7	9	50	10	73	11	98	12	74	13	76	14	38	15	37	16	14	17	36	18	5	19	2	20	17	21	29	22	14	
0	12	1	9	2	7	3	1	4	17	5	19	6	3	7	8	8	88	9	34	10	96	11	29	12	81	13	94	14	18	15	36	16	22	17	80	18	91	19	41	20	56	21	90	22	22	
0	63	1	35	2	86	3	6	4	72	5	58	6	92	7	84	8	11	9	85	10	18	11	87	12	33	13	17	14	83	15	35	16	36	17	20	18	23	19	13	20	13	21	83	22	41	
0	74	1	69	2	59	3	23	4	87	5	50	6	28	7	74	8	44	9	41	10	51	11	4	12	55	13	72	14	5	15	49	16	42	17	33	18	64	19	37	20	7	21	93	22	50	
0	37	1	39	2	97	3	27	4	96	5	91	6	6	7	89	8	65	9	18	10	22	11	29	12	70	13	34	14	90	15	24	16	7	17	33	18	52	19	54	20	42	21	28	22	22	
0	77	1	74	2	46	3	7	4	77	5	36	6	37	7	95	8	35	9	17	10	61	11	39	12	67	13	70	14	36	15	84	16	16	17	96	18	56	19	6	20	84	21	60	22	80	
0	95	1	22	2	80	3	39	4	66	5	77	6	17	7	98	8	57	9	40	10	8	11	36	12	88	13	73	14	8	15	30	16	43	17	36	18	83	19	27	20	40	21	53	22	39	
0	46	1	50	2	75	3	40	4	13	5	21	6	22	7	4	8	30	9	40	10	41	11	96	12	56	13	13	14	40	15	29	16	41	17	87	18	74	19	40	20	31	21	85	22	5	
0	75	1	50	2	63	3	18	4	66	5	56	6	47	7	69	8	14	9	47	10	23	11	37	12	43	13	23	14	70	15	65	16	90	17	19	18	39	19	35	20	66	21	33	22	10	
0	1	1	34	2	42	3	64	4	47	5	48	6	99	7	69	8	38	9	91	10	35	11	49	12	67	13	24	14	11	15	37	16	39	17	80	18	4	19	5	20	7	21	14	22	78	
0	56	1	86	2	51	3	50	4	18	5	33	6	94	7	29	8	98	9	84	10	16	11	81	12	54	13	5	14	59	15	57	16	45	17	96	18	87	19	92	20	69	21	53	22	52	
0	30	1	1	2	93	3	44	4	31	5	88	6	40	7	92	8	81	9	98	10	31	11	12	12	28	13	61	14	19	15	37	16	73	17	93	18	55	19	45	20	95	21	31	22	27	
0	61	1	93	2	20	3	86	4	83	5	28	6	67	7	12	8	37	9	79	10	4	11	4	12	12	13	66	14	68	15	33	16	58	17	77	18	42	19	72	20	47	21	4	22	83	
0	53	1	7	2	28	3	51	4	71	5	19	6	38	7	75	8	6	9	92	10	35	11	95	12	33	13	28	14	5	15	64	16	68	17	84	18	85	19	5	20	10	21	15	22	20	
0	84	1	9	2	96	3	79	4	89	5	48	6	40	7	17	8	12	9	28	10	25	11	11	12	3	13	10	14	89	15	33	16	22	17	20	18	52	19	83	20	97	21	93	22	35	
0	53	1	61	2	8	3	84	4	28	5	1	6	20	7	45	8	73	9	34	10	70	11	9	12	52	13	91	14	85	15	36	16	3	17	4	18	15	19	99	20	28	21	10	22	62	
0	37	1	56	2	14	3	18	4	54	5	88	6	65	7	84	8	14	9	75	10	31	11	79	12	76	13	33	14	91	15	50	16	96	17	35	18	55	19	29	20	28	21	34	22	29	
0	24	1	40	2	45	3	29	4	76	5	46	6	71	7	26	8	40	9	68	10	63	11	99	12	33	13	93	14	24	15	49	16	57	17	21	18	10	19	2	20	4	21	44	22	27	
0	72	1	24	2	23	3	15	4	84	5	49	6	41	7	2	8	86	9	91	10	85	11	16	12	65	13	57	14	24	15	8	16	11	17	73	18	68	19	56	20	97	21	83	22	86	
0	43	1	25	2	37	3	8	4	24	5	36	6	67	7	15	8	35	9	44	10	97	11	4	12	22	13	98	14	61	15	38	16	36	17	71	18	57	19	69	20	89	21	58	22	46	
0	34	1	60	2	64	3	58	4	70	5	51	6	44	7	51	8	68	9	37	10	60	11	45	12	74	13	66	14	2	15	10	16	88	17	91	18	14	19	6	20	10	21	44	22	12	
0	45	1	82	2	21	3	54	4	46	5	40	6	74	7	78	8	32	9	92	10	18	11	9	12	86	13	96	14	35	15	92	16	95	17	91	18	45	19	96	20	12	21	80	22	56	
0	18	1	16	2	63	3	28	4	6	5	39	6	53	7	45	8	46	9	41	10	13	11	96	12	40	13	16	14	20	15	5	16	61	17	64	18	19	19	14	20	35	21	44	22	84	
0	99	1	96	2	29	3	10	4	19	5	22	6	99	7	91	8	58	9	61	10	32	11	33	12	83	13	14	14	53	15	68	16	10	17	92	18	63	19	3	20	92	21	52	22	49	
0	98	1	49	2	50	3	87	4	52	5	57	6	33	7	81	8	68	9	1	10	2	11	53	12	1	13	96	14	6	15	45	16	81	17	2	18	47	19	61	20	10	21	84	22	3	
0	16	1	39	2	48	3	29	4	25	5	78	6	3	7	92	8	57	9	10	10	95	11	57	12	36	13	68	14	99	15	88	16	89	17	27	18	52	19	97	20	52	21	56	22	46	
0	35	1	20	2	99	3	20	4	31	5	62	6	58	7	75	8	8	9	17	10	25	11	96	12	98	13	14	14	8	15	92	16	99	17	97	18	39	19	96	20	4	21	81	22	60	
0	33	1	63	2	18	3	12	4	55	5	69	6	95	7	67	8	89	9	16	10	58	11	40	12	63	13	48	14	2	15	34	16	26	17	13	18	32	19	2	20	14	21	68	22	97	
0	64	1	23	2	68	3	93	4	44	5	50	6	84	7	71	8	74	9	92	10	50	11	29	12	79	13	24	14	63	15	9	16	49	17	22	18	80	19	39	20	48	21	69	22	60	
0	68	1	16	2	94	3	46	4	99	5	75	6	87	7	42	8	99	9	46	10	9	11	1	12	92	13	31	14	77	15	42	16	17	17	99	18	21	19	59	20	27	21	43	22	11	
0	4	1	3	2	21	3	94	4	65	5	15	6	91	7	61	8	27	9	58	10	24	11	59	12	92	13	46	14	2	15	37	16	66	17	57	18	99	19	41	20	13	21	72	22	8	
0	85	1	87	2	29	3	4	4	45	5	42	6	77	7	6	8	59	9	68	10	8	11	70	12	46	13	81	14	76	15	86	16	35	17	55	18	5	19	60	20	94	21	44	22	65	
0	42	1	97	2	25	3	11	4	34	5	14	6	11	7	44	8	9	9	4	10	97	11	31	12	58	13	36	14	70	15	13	16	59	17	35	18	59	19	94	20	69	21	29	22	82	
0	54	1	79	2	9	3	31	4	92	5	98	6	17	7	76	8	57	9	78	10	39	11	50	12	4	13	20	14	99	15	60	16	95	17	23	18	31	19	71	20	98	21	61	22	18	
0	57	1	30	2	76	3	34	4	27	5	11	6	27	7	5	8	26	9	56	10	94	11	48	12	96	13	94	14	65	15	75	16	14	17	45	18	73	19	15	20	94	21	75	22	20	
0	53	1	45	2	41	3	11	4	72	5	65	6	72	7	16	8	95	9	17	10	27	11	49	12	43	13	39	14	80	15	98	16	49	17	43	18	97	19	36	20	26	21	16	22	31	
0	91	1	1	2	52	3	34	4	85	5	64	6	70	7	14	8	65	9	82	10	80	11	20	12	75	13	81	14	60	15	21	16	89	17	81	18	75	19	14	20	99	21	17	22	50	
0	86	1	19	2	64	3	29	4	10	5	84	6	49	7	2	8	4	9	32	10	56	11	22	12	90	13	37	14	22	15	77	16	70	17	96	18	12	19	96	20	39	21	73	22	98	
0	97	1	29	2	31	3	41	4	93	5	18	6	68	7	92	8	16	9	11	10	15	11	4	12	38	13	62	14	38	15	30	16	55	17	92	18	52	19	98	20	41	21	60	22	68	
0	36	1	14	2	92	3	75	4	29	5	33	6	74	7	71	8	2	9	17	10	86	11	88	12	53	13	89	14	93	15	99	16	66	17	46	18	42	19	96	20	66	21	68	22	38	
0	40	1	9	2	2	3	85	4	16	5	85	6	33	7	44	8	76	9	85	10	44	11	94	12	45	13	92	14	56	15	15	16	92	17	41	18	80	19	10	20	96	21	56	22	80	
0	54	1	75	2	87	3	62	4	37	5	72	6	52	7	27	8	45	9	72	10	42	11	81	12	53	13	3	14	26	15	39	16	36	17	81	18	58	19	95	20	70	21	76	22	53	
0	3	1	94	2	7	3	62	4	36	5	74	6	71	7	20	8	82	9	23	10	48	11	11	12	71	13	26	14	81	15	70	16	94	17	27	18	68	19	67	20	28	21	53	22	19	
0	16	1	86	2	97	3	40	4	71	5	67	6	13	7	51	8	33	9	12	10	53	11	68	12	28	13	46	14	5	15	94	16	88	17	65	18	3	19	28	20	70	21	73	22	92	
0	40	1	8	2	36	3	18	4	64	5	53	6	81	7	1	8	20	9	28	10	25	11	93	12	10	13	15	14	17	15	10	16	29	17	12	18	87	19	58	20	64	21	25	22	11	
0	28	1	72	2	74	3	11	4	82	5	24	6	25	7	46	8	2	9	22	10	71	11	63	12	1	13	23	14	15	15	56	16	38	17	59	18	30	19	47	20	8	21	89	22	94	
0	89	1	71	2	63	3	6	4	34	5	85	6	26	7	88	8	75	9	20	10	13	11	48	12	27	13	45	14	34	15	31	16	6	17	59	18	56	19	59	20	48	21	70	22	9	
0	55	1	56	2	86	3	72	4	44	5	60	6	20	7	20	8	16	9	23	10	59	11	33	12	16	13	25	14	48	15	28	16	13	17	6	18	58	19	40	20	99	21	47	22	44	
0	70	1	84	2	46	3	89	4	89	5	67	6	15	7	6	8	40	9	81	10	43	11	88	12	57	13	74	14	94	15	25	16	48	17	18	18	11	19	52	20	99	21	80	22	47	
0	21	1	35	2	80	3	1	4	48	5	43	6	32	7	20	8	43	9	3	10	13	11	48	12	79	13	59	14	78	15	31	16	36	17	80	18	64	19	5	20	21	21	70	22	59	
0	66	1	7	2	20	3	63	4	53	5	69	6	30	7	98	8	77	9	76	10	7	11	49	12	60	13	68	14	24	15	43	16	56	17	16	18	65	19	72	20	80	21	77	22	50	
0	95	1	60	2	63	3	82	4	59	5	22	6	92	7	47	8	42	9	45	10	5	11	59	12	56	13	20	14	62	15	2	16	57	17	60	18	73	19	71	20	52	21	21	22	13	
0	48	1	7	2	15	3	28	4	49	5	18	6	66	7	21	8	91	9	4	10	61	11	92	12	47	13	96	14	57	15	89	16	78	17	19	18	58	19	67	20	87	21	8	22	70	
0	36	1	9	2	84	3	88	4	73	5	45	6	16	7	90	8	19	9	72	10	69	11	65	12	74	13	19	14	14	15	22	16	45	17	43	18	35	19	65	20	13	21	64	22	69	
0	90	1	91	2	19	3	27	4	41	5	88	6	38	7	80	8	14	9	21	10	83	11	21	12	43	13	23	14	53	15	53	16	78	17	60	18	66	19	29	20	39	21	67	22	73	
0	96	1	64	2	59	3	52	4	86	5	68	6	50	7	96	8	58	9	83	10	47	11	22	12	88	13	67	14	50	15	9	16	83	17	81	18	42	19	12	20	94	21	18	22	24	
0	49	1	24	2	93	3	43	4	91	5	25	6	12	7	81	8	91	9	8	10	82	11	64	12	86	13	80	14	68	15	85	16	53	17	92	18	19	19	11	20	62	21	58	22	17	
0	14	1	8	2	86	3	97	4	19	5	43	6	60	7	47	8	86	9	75	10	37	11	15	12	56	13	38	14	23	15	20	16	91	17	77	18	43	19	68	20	42	21	97	22	34	
0	70	1	14	2	26	3	91	4	34	5	59	6	39	7	65	8	7	9	74	10	82	11	57	12	70	13	5	14	78	15	19	16	10	17	33	18	29	19	80	20	81	21	12	22	98	
0	97	1	7	2	85	3	46	4	20	5	16	6	4	7	79	8	78	9	58	10	70	11	61	12	67	13	85	14	21	15	40	16	41	17	59	18	63	19	52	20	20	21	18	22	69	
0	13	1	21	2	41	3	88	4	49	5	50	6	49	7	83	8	79	9	35	10	31	11	11	12	43	13	67	14	68	15	87	16	88	17	22	18	91	19	64	20	56	21	92	22	72	
0	81	1	8	2	90	3	14	4	35	5	6	6	62	7	80	8	32	9	62	10	27	11	17	12	15	13	2	14	19	15	76	16	65	17	82	18	21	19	35	20	86	21	40	22	54	
0	53	1	43	2	89	3	29	4	94	5	39	6	72	7	6	8	36	9	88	10	47	11	60	12	38	13	55	14	36	15	93	16	81	17	47	18	3	19	25	20	53	21	98	22	62	
0	89	1	7	2	50	3	95	4	78	5	52	6	95	7	52	8	54	9	89	10	11	11	30	12	46	13	68	14	50	15	56	16	14	17	42	18	82	19	56	20	33	21	32	22	82	
0	40	1	12	2	86	3	95	4	74	5	74	6	20	7	14	8	1	9	96	10	6	11	79	12	94	13	80	14	30	15	4	16	71	17	39	18	12	19	46	20	11	21	4	22	57	
0	68	1	13	2	45	3	7	4	51	5	21	6	50	7	20	8	21	9	74	10	88	11	28	12	88	13	32	14	22	15	89	16	45	17	48	18	97	19	65	20	91	21	12	22	32	
0	70	1	59	2	41	3	63	4	8	5	35	6	69	7	98	8	82	9	32	10	90	11	13	12	90	13	78	14	18	15	15	16	70	17	26	18	42	19	47	20	62	21	71	22	79	
0	22	1	38	2	70	3	73	4	25	5	86	6	28	7	10	8	45	9	89	10	80	11	69	12	36	13	64	14	95	15	64	16	46	17	3	18	85	19	36	20	75	21	6	22	67	
0	47	1	74	2	26	3	58	4	12	5	16	6	53	7	27	8	69	9	62	10	81	11	77	12	7	13	44	14	90	15	51	16	24	17	80	18	23	19	69	20	80	21	69	22	96	
0	95	1	57	2	54	3	61	4	43	5	11	6	27	7	12	8	25	9	70	10	1	11	76	12	84	13	12	14	56	15	14	16	31	17	37	18	15	19	54	20	87	21	79	22	67	
0	57	1	70	2	22	3	90	4	16	5	36	6	99	7	23	8	37	9	89	10	46	11	83	12	56	13	38	14	97	15	17	16	3	17	17	18	2	19	72	20	61	21	91	22	12	
0	47	1	38	2	50	3	36	4	83	5	92	6	88	7	49	8	69	9	10	10	39	11	36	12	67	13	6	14	7	15	92	16	26	17	78	18	80	19	37	20	82	21	59	22	83	
0	78	1	30	2	50	3	75	4	1	5	6	6	68	7	82	8	32	9	39	10	73	11	36	12	61	13	25	14	98	15	58	16	69	17	85	18	23	19	78	20	30	21	49	22	10	
0	16	1	22	2	81	3	92	4	97	5	46	6	39	7	7	8	46	9	8	10	90	11	66	12	47	13	50	14	19	15	30	16	44	17	96	18	48	19	54	20	27	21	73	22	25	
0	45	1	53	2	96	3	2	4	98	5	6	6	40	7	72	8	65	9	90	10	45	11	19	12	61	13	61	14	40	15	61	16	70	17	61	18	10	19	90	20	54	21	83	22	72	
0	26	1	96	2	8	3	32	4	25	5	78	6	53	7	71	8	51	9	96	10	44	11	2	12	41	13	14	14	58	15	3	16	4	17	3	18	98	19	80	20	5	21	91	22	15	
0	1	1	66	2	42	3	93	4	68	5	51	6	54	7	72	8	72	9	10	10	25	11	97	12	23	13	12	14	81	15	82	16	10	17	85	18	39	19	68	20	42	21	81	22	48	
0	58	1	74	2	71	3	8	4	72	5	82	6	35	7	78	8	2	9	12	10	60	11	68	12	98	13	7	14	48	15	53	16	80	17	11	18	27	19	5	20	68	21	64	22	64	
0	5	1	71	2	84	3	57	4	3	5	53	6	20	7	43	8	49	9	53	10	60	11	4	12	62	13	1	14	60	15	80	16	91	17	88	18	79	19	29	20	63	21	34	22	40	
0	2	1	97	2	1	3	27	4	90	5	4	6	28	7	33	8	33	9	91	10	25	11	43	12	71	13	60	14	64	15	58	16	86	17	12	18	45	19	90	20	28	21	87	22	37	
0	67	1	65	2	98	3	79	4	38	5	28	6	19	7	91	8	56	9	97	10	45	11	20	12	49	13	96	14	93	15	64	16	10	17	63	18	36	19	61	20	42	21	62	22	49	
0	43	1	34	2	66	3	15	4	17	5	52	6	20	7	77	8	89	9	51	10	83	11	41	12	8	13	8	14	89	15	12	16	17	17	20	18	45	19	62	20	45	21	82	22	42	
0	63	1	10	2	41	3	89	4	22	5	53	6	26	7	63	8	47	9	11	10	97	11	89	12	35	13	17	14	19	15	42	16	97	17	91	18	2	19	24	20	45	21	82	22	44	
0	67	1	36	2	17	3	4	4	56	5	42	6	6	7	85	8	43	9	62	10	87	11	21	12	81	13	2	14	11	15	55	16	79	17	46	18	17	19	3	20	51	21	15	22	22	
0	23	1	63	2	1	3	23	4	38	5	78	6	29	7	99	8	13	9	18	10	36	11	65	12	76	13	78	14	90	15	24	16	76	17	61	18	57	19	54	20	9	21	51	22	96	
0	4	1	64	2	58	3	47	4	88	5	32	6	37	7	31	8	85	9	78	10	42	11	89	12	56	13	39	14	26	15	37	16	11	17	91	18	34	19	46	20	27	21	78	22	36	
0	45	1	34	2	55	3	62	4	28	5	92	6	28	7	99	8	49	9	5	10	29	11	57	12	24	13	99	14	67	15	50	16	44	17	10	18	95	19	27	20	77	21	37	22	51	
0	65	1	58	2	93	3	46	4	30	5	53	6	68	7	32	8	62	9	72	10	46	11	17	12	78	13	39	14	99	15	34	16	47	17	48	18	12	19	82	20	42	21	95	22	19	
0	94	1	93	2	72	3	68	4	80	5	16	6	90	7	49	8	43	9	28	10	39	11	68	12	91	13	97	14	4	15	22	16	63	17	56	18	74	19	85	20	62	21	15	22	44	
0	30	1	3	2	54	3	99	4	77	5	95	6	22	7	76	8	61	9	66	10	23	11	82	12	93	13	56	14	86	15	21	16	64	17	39	18	45	19	19	20	20	21	49	22	87	
0	85	1	49	2	50	3	78	4	30	5	5	6	17	7	40	8	67	9	37	10	60	11	12	12	43	13	91	14	18	15	41	16	93	17	12	18	5	19	11	20	95	21	81	22	46	
0	30	1	21	2	93	3	13	4	50	5	97	6	78	7	51	8	16	9	43	10	62	11	32	12	63	13	41	14	12	15	58	16	94	17	64	18	13	19	64	20	62	21	16	22	10	
0	99	1	64	2	88	3	29	4	33	5	77	6	33	7	90	8	26	9	34	10	43	11	77	12	76	13	90	14	57	15	4	16	21	17	37	18	61	19	19	20	46	21	38	22	35	
0	59	1	78	2	11	3	65	4	93	5	53	6	59	7	27	8	76	9	58	10	43	11	24	12	20	13	72	14	54	15	67	16	76	17	41	18	83	19	35	20	51	21	95	22	44	
0	51	1	15	2	98	3	94	4	93	5	15	6	46	7	52	8	44	9	79	10	27	11	48	12	75	13	69	14	48	15	17	16	99	17	14	18	97	19	37	20	81	21	84	22	98	
0	1	1	96	2	78	3	71	4	82	5	67	6	6	7	64	8	17	9	27	10	4	11	79	12	34	13	42	14	33	15	40	16	86	17	57	18	78	19	33	20	90	21	69	22	75	
0	80	1	59	2	72	3	36	4	45	5	84	6	29	7	46	8	98	9	50	10	40	11	91	12	97	13	94	14	80	15	28	16	98	17	28	18	21	19	18	20	3	21	52	22	45	
0	90	1	24	2	78	3	89	4	5	5	3	6	59	7	20	8	45	9	43	10	21	11	15	12	33	13	5	14	40	15	9	16	44	17	56	18	26	19	28	20	14	21	20	22	67	
0	32	1	2	2	17	3	66	4	15	5	93	6	73	7	43	8	23	9	78	10	47	11	45	12	76	13	98	14	24	15	89	16	87	17	19	18	9	19	3	20	36	21	91	22	77	
0	49	1	7	2	59	3	31	4	16	5	28	6	94	7	26	8	7	9	94	10	39	11	53	12	55	13	35	14	1	15	33	16	86	17	43	18	72	19	98	20	3	21	33	22	51	
0	67	1	73	2	1	3	91	4	18	5	94	6	88	7	67	8	62	9	55	10	78	11	71	12	38	13	5	14	61	15	22	16	84	17	55	18	69	19	5	20	21	21	20	22	11	
0	72	1	14	2	12	3	21	4	90	5	62	6	72	7	32	8	80	9	35	10	24	11	99	12	76	13	82	14	72	15	39	16	94	17	35	18	27	19	68	20	66	21	7	22	28	
0	52	1	49	2	38	3	62	4	37	5	3	6	39	7	96	8	52	9	13	10	79	11	15	12	54	13	69	14	84	15	38	16	89	17	67	18	48	19	64	20	93	21	2	22	5	
0	98	1	25	2	59	3	41	4	75	5	77	6	20	7	86	8	56	9	87	10	3	11	34	12	27	13	76	14	43	15	7	16	49	17	60	18	8	19	69	20	27	21	22	22	3	
0	93	1	85	2	50	3	73	4	65	5	97	6	53	7	84	8	65	9	26	10	42	11	85	12	72	13	56	14	93	15	35	16	71	17	57	18	73	19	83	20	11	21	97	22	38	
0	97	1	95	2	46	3	31	4	11	5	33	6	60	7	48	8	16	9	13	10	78	11	90	12	15	13	60	14	22	15	33	16	46	17	84	18	14	19	68	20	53	21	5	22	7	
0	34	1	10	2	68	3	9	4	11	5	76	6	69	7	99	8	63	9	64	10	43	11	12	12	12	13	9	14	32	15	28	16	21	17	12	18	60	19	59	20	28	21	49	22	85	
0	28	1	72	2	52	3	25	4	61	5	83	6	99	7	91	8	66	9	3	10	69	11	94	12	80	13	45	14	65	15	11	16	61	17	77	18	83	19	48	20	61	21	24	22	41	
0	34	1	55	2	54	3	74	4	96	5	86	6	72	7	49	8	91	9	26	10	71	11	55	12	24	13	39	14	40	15	14	16	37	17	85	18	6	19	70	20	45	21	40	22	38	
