0	27	1	98	2	6	3	68	4	87	5	47	6	6	7	25	8	39	9	61	10	63	11	75	12	5	13	50	14	93	15	93	16	88	
0	53	1	91	2	87	3	32	4	52	5	23	6	36	7	21	8	90	9	63	10	75	11	71	12	15	13	11	14	91	15	47	16	31	
0	75	1	33	2	41	3	9	4	13	5	86	6	56	7	82	8	70	9	55	10	22	11	63	12	59	13	93	14	41	15	3	16	67	
0	89	1	32	2	48	3	53	4	75	5	19	6	33	7	4	8	14	9	95	10	20	11	86	12	86	13	94	14	23	15	41	16	12	
0	78	1	88	2	56	3	55	4	99	5	42	6	65	7	86	8	98	9	43	10	29	11	84	12	18	13	36	14	31	15	27	16	6	
0	41	1	13	2	49	3	53	4	33	5	43	6	25	7	63	8	96	9	29	10	17	11	3	12	93	13	5	14	47	15	43	16	69	
0	77	1	93	2	69	3	93	4	45	5	79	6	65	7	65	8	61	9	36	10	42	11	76	12	42	13	52	14	95	15	4	16	62	
0	88	1	43	2	4	3	16	4	55	5	6	6	46	7	63	8	68	9	8	10	56	11	80	12	31	13	10	14	12	15	57	16	22	
0	98	1	23	2	77	3	97	4	52	5	85	6	70	7	47	8	82	9	72	10	97	11	94	12	59	13	59	14	95	15	99	16	87	
0	5	1	10	2	90	3	17	4	2	5	4	6	38	7	59	8	77	9	78	10	67	11	5	12	36	13	78	14	51	15	6	16	75	
0	64	1	67	2	38	3	15	4	41	5	46	6	11	7	92	8	73	9	63	10	76	11	73	12	98	13	16	14	32	15	79	16	95	
0	8	1	14	2	25	3	90	4	76	5	41	6	66	7	42	8	67	9	8	10	45	11	62	12	36	13	29	14	10	15	16	16	69	
0	19	1	73	2	26	3	97	4	63	5	47	6	24	7	76	8	99	9	46	10	62	11	87	12	63	13	62	14	14	15	42	16	65	
0	46	1	77	2	7	3	20	4	62	5	45	6	84	7	82	8	79	9	68	10	1	11	52	12	39	13	77	14	73	15	30	16	59	
0	65	1	58	2	53	3	92	4	25	5	36	6	12	7	46	8	42	9	18	10	54	11	77	12	92	13	84	14	61	15	40	16	20	
0	66	1	99	2	8	3	77	4	35	5	41	6	33	7	78	8	87	9	14	10	45	11	14	12	93	13	42	14	90	15	78	16	28	
0	81	1	35	2	34	3	84	4	98	5	56	6	65	7	67	8	64	9	93	10	29	11	11	12	62	13	59	14	66	15	88	16	2	
0	16	1	25	2	53	3	80	4	92	5	11	6	25	7	44	8	93	9	99	10	30	11	22	12	45	13	50	14	56	15	16	16	72	
0	7	1	17	2	64	3	19	4	63	5	67	6	2	7	22	8	76	9	61	10	16	11	65	12	65	13	22	14	25	15	72	16	86	
0	59	1	18	2	52	3	37	4	99	5	89	6	53	7	62	8	39	9	84	10	80	11	6	12	66	13	94	14	19	15	83	16	92	
0	80	1	16	2	56	3	32	4	50	5	37	6	96	7	85	8	11	9	17	10	38	11	38	12	56	13	78	14	5	15	31	16	98	
0	95	1	14	2	33	3	74	4	11	5	85	6	2	7	73	8	77	9	21	10	32	11	7	12	32	13	19	14	62	15	3	16	18	
0	51	1	17	2	32	3	88	4	40	5	71	6	72	7	55	8	1	9	23	10	35	11	39	12	4	13	15	14	77	15	90	16	88	
0	53	1	63	2	66	3	98	4	27	5	5	6	39	7	15	8	60	9	89	10	34	11	73	12	86	13	71	14	75	15	3	16	37	
0	8	1	39	2	23	3	57	4	59	5	15	6	21	7	89	8	25	9	80	10	19	11	23	12	17	13	48	14	14	15	13	16	34	
0	91	1	80	2	33	3	56	4	98	5	96	6	91	7	95	8	54	9	4	10	24	11	5	12	78	13	36	14	32	15	67	16	94	
0	44	1	73	2	70	3	21	4	90	5	97	6	41	7	57	8	54	9	17	10	60	11	97	12	90	13	70	14	63	15	68	16	94	
0	61	1	25	2	51	3	12	4	95	5	93	6	81	7	89	8	68	9	67	10	39	11	43	12	85	13	18	14	81	15	55	16	71	
0	23	1	66	2	95	3	30	4	22	5	3	6	9	7	81	8	44	9	23	10	28	11	47	12	6	13	94	14	56	15	23	16	23	
0	16	1	53	2	80	3	56	4	95	5	89	6	49	7	38	8	81	9	63	10	98	11	31	12	94	13	22	14	43	15	31	16	60	
0	40	1	62	2	90	3	30	4	48	5	9	6	87	7	34	8	49	9	55	10	35	11	97	12	19	13	16	14	2	15	76	16	71	
0	41	1	89	2	47	3	12	4	40	5	45	6	83	7	87	8	36	9	52	10	50	11	90	12	94	13	81	14	73	15	92	16	39	
0	9	1	10	2	25	3	69	4	11	5	53	6	72	7	9	8	75	9	6	10	87	11	93	12	5	13	9	14	52	15	69	16	73	
0	57	1	88	2	76	3	65	4	54	5	79	6	41	7	78	8	68	9	76	10	73	11	46	12	93	13	57	14	66	15	37	16	10	
0	25	1	23	2	28	3	72	4	19	5	31	6	59	7	30	8	16	9	75	10	88	11	62	12	45	13	69	14	78	15	56	16	14	
0	61	1	60	2	56	3	20	4	36	5	24	6	78	7	21	8	7	9	71	10	73	11	84	12	56	13	80	14	84	15	80	16	91	
0	83	1	67	2	20	3	63	4	20	5	20	6	27	7	26	8	97	9	60	10	43	11	69	12	57	13	74	14	85	15	2	16	85	
0	19	1	37	2	45	3	68	4	64	5	1	6	46	7	16	8	62	9	62	10	23	11	13	12	28	13	15	14	68	15	13	16	35	
0	2	1	39	2	70	3	15	4	85	5	44	6	59	7	25	8	20	9	18	10	6	11	76	12	9	13	22	14	24	15	67	16	91	
0	11	1	72	2	26	3	82	4	52	5	65	6	2	7	55	8	60	9	77	10	27	11	65	12	27	13	72	14	21	15	87	16	74	
0	66	1	80	2	73	3	39	4	50	5	33	6	25	7	77	8	69	9	38	10	85	11	69	12	71	13	26	14	85	15	21	16	28	
0	97	1	54	2	47	3	60	4	69	5	64	6	87	7	66	8	61	9	80	10	55	11	55	12	97	13	89	14	18	15	58	16	79	
0	34	1	36	2	58	3	16	4	24	5	67	6	96	7	45	8	97	9	46	10	75	11	71	12	90	13	16	14	63	15	42	16	78	
0	58	1	28	2	46	3	88	4	83	5	47	6	24	7	59	8	55	9	61	10	22	11	14	12	51	13	43	14	90	15	51	16	1	
0	37	1	91	2	1	3	9	4	26	5	38	6	80	7	8	8	9	9	98	10	44	11	99	12	69	13	32	14	52	15	68	16	5	
0	55	1	58	2	96	3	85	4	17	5	55	6	24	7	46	8	99	9	95	10	99	11	12	12	83	13	65	14	34	15	36	16	77	
0	44	1	28	2	5	3	52	4	3	5	95	6	34	7	29	8	7	9	20	10	99	11	27	12	34	13	27	14	22	15	66	16	66	
0	62	1	87	2	75	3	53	4	51	5	44	6	23	7	49	8	32	9	46	10	20	11	85	12	34	13	47	14	13	15	85	16	60	
0	29	1	79	2	87	3	34	4	79	5	39	6	14	7	63	8	13	9	65	10	68	11	30	12	37	13	53	14	19	15	86	16	75	
0	44	1	65	2	7	3	95	4	48	5	34	6	24	7	69	8	86	9	53	10	31	11	81	12	18	13	74	14	40	15	7	16	45	
0	77	1	91	2	70	3	53	4	14	5	7	6	77	7	68	8	80	9	27	10	78	11	60	12	40	13	86	14	58	15	60	16	86	
0	66	1	74	2	10	3	84	4	10	5	29	6	63	7	41	8	49	9	3	10	93	11	21	12	77	13	38	14	18	15	58	16	42	
0	57	1	5	2	35	3	90	4	54	5	51	6	11	7	92	8	33	9	85	10	27	11	63	12	61	13	49	14	35	15	84	16	34	
0	43	1	94	2	88	3	42	4	14	5	92	6	14	7	57	8	30	9	87	10	75	11	69	12	75	13	31	14	57	15	15	16	68	
0	7	1	61	2	86	3	46	4	96	5	86	6	70	7	51	8	53	9	59	10	45	11	77	12	7	13	25	14	8	15	84	16	57	
0	17	1	6	2	80	3	50	4	89	5	31	6	8	7	9	8	41	9	39	10	92	11	46	12	52	13	93	14	46	15	26	16	52	
0	3	1	17	2	43	3	58	4	80	5	32	6	9	7	13	8	39	9	94	10	12	11	75	12	65	13	42	14	1	15	95	16	35	
0	94	1	91	2	18	3	61	4	87	5	60	6	66	7	28	8	68	9	6	10	13	11	70	12	76	13	67	14	52	15	28	16	36	
0	21	1	23	2	72	3	54	4	7	5	93	6	10	7	31	8	69	9	37	10	38	11	93	12	75	13	41	14	50	15	67	16	71	
0	38	1	78	2	50	3	39	4	96	5	11	6	41	7	12	8	8	9	64	10	14	11	25	12	5	13	98	14	49	15	52	16	84	
0	17	1	48	2	35	3	6	4	15	5	96	6	19	7	18	8	75	9	6	10	54	11	4	12	31	13	57	14	82	15	86	16	11	
0	77	1	29	2	92	3	60	4	15	5	77	6	50	7	93	8	56	9	65	10	78	11	94	12	74	13	99	14	43	15	73	16	13	
0	87	1	16	2	84	3	47	4	30	5	64	6	69	7	39	8	11	9	13	10	72	11	24	12	12	13	37	14	32	15	95	16	84	
0	30	1	13	2	53	3	4	4	6	5	52	6	8	7	31	8	97	9	21	10	18	11	89	12	50	13	62	14	49	15	32	16	78	
0	6	1	72	2	39	3	73	4	35	5	80	6	37	7	97	8	32	9	83	10	49	11	86	12	88	13	19	14	71	15	89	16	52	
0	32	1	90	2	95	3	85	4	3	5	36	6	96	7	46	8	85	9	88	10	13	11	52	12	34	13	31	14	91	15	98	16	30	
0	45	1	30	2	78	3	12	4	58	5	68	6	16	7	33	8	9	9	32	10	36	11	59	12	86	13	41	14	71	15	70	16	44	
0	29	1	29	2	94	3	62	4	70	5	62	6	77	7	44	8	95	9	56	10	20	11	95	12	3	13	54	14	23	15	1	16	79	
0	56	1	12	2	43	3	57	4	46	5	60	6	32	7	69	8	48	9	92	10	9	11	53	12	59	13	69	14	17	15	38	16	71	
0	39	1	77	2	40	3	14	4	97	5	29	6	68	7	47	8	71	9	43	10	53	11	72	12	91	13	95	14	71	15	30	16	94	
0	21	1	12	2	59	3	59	4	51	5	99	6	52	7	93	8	97	9	98	10	70	11	58	12	96	13	93	14	2	15	86	16	99	
0	33	1	72	2	6	3	5	4	41	5	79	6	51	7	80	8	56	9	70	10	80	11	63	12	2	13	25	14	25	15	74	16	14	
0	62	1	58	2	19	3	84	4	4	5	41	6	87	7	55	8	6	9	76	10	34	11	11	12	88	13	90	14	42	15	60	16	34	
0	19	1	8	2	18	3	32	4	20	5	76	6	72	7	85	8	79	9	38	10	89	11	11	12	90	13	62	14	30	15	67	16	24	
0	50	1	78	2	33	3	43	4	56	5	47	6	42	7	36	8	58	9	14	10	14	11	10	12	21	13	88	14	54	15	98	16	38	
0	46	1	34	2	91	3	75	4	44	5	72	6	30	7	25	8	37	9	74	10	74	11	58	12	48	13	17	14	61	15	16	16	76	
0	81	1	74	2	66	3	76	4	37	5	6	6	42	7	9	8	16	9	2	10	11	11	40	12	32	13	48	14	37	15	70	16	6	
0	42	1	80	2	92	3	44	4	73	5	31	6	97	7	79	8	24	9	40	10	45	11	87	12	33	13	35	14	67	15	29	16	19	
0	97	1	55	2	51	3	83	4	6	5	70	6	3	7	77	8	25	9	33	10	21	11	68	12	7	13	54	14	55	15	45	16	44	
0	12	1	39	2	67	3	40	4	98	5	63	6	1	7	68	8	69	9	58	10	88	11	99	12	6	13	63	14	92	15	26	16	89	
0	95	1	8	2	42	3	50	4	34	5	75	6	85	7	49	8	62	9	28	10	52	11	43	12	2	13	54	14	85	15	67	16	13	
0	19	1	18	2	61	3	37	4	3	5	94	6	44	7	67	8	10	9	71	10	17	11	64	12	47	13	52	14	16	15	16	16	89	
0	97	1	46	2	91	3	32	4	2	5	27	6	12	7	76	8	45	9	41	10	33	11	98	12	67	13	26	14	32	15	86	16	2	
0	98	1	50	2	53	3	53	4	34	5	68	6	3	7	66	8	67	9	7	10	4	11	53	12	76	13	37	14	95	15	78	16	27	
0	19	1	96	2	42	3	68	4	97	5	88	6	65	7	40	8	22	9	26	10	90	11	99	12	78	13	19	14	60	15	48	16	18	
0	46	1	14	2	46	3	70	4	34	5	38	6	44	7	78	8	9	9	75	10	37	11	31	12	38	13	38	14	65	15	52	16	30	
0	3	1	44	2	16	3	65	4	60	5	52	6	21	7	77	8	79	9	6	10	64	11	41	12	90	13	8	14	33	15	18	16	72	
0	37	1	92	2	47	3	85	4	49	5	13	6	1	7	63	8	99	9	65	10	55	11	46	12	82	13	81	14	14	15	58	16	53	
0	42	1	86	2	66	3	57	4	11	5	58	6	20	7	86	8	75	9	49	10	51	11	50	12	29	13	45	14	82	15	38	16	80	
0	10	1	24	2	8	3	11	4	99	5	24	6	57	7	36	8	79	9	86	10	73	11	88	12	49	13	65	14	97	15	57	16	58	
0	41	1	66	2	28	3	87	4	37	5	22	6	8	7	25	8	9	9	18	10	35	11	52	12	89	13	10	14	65	15	62	16	14	
0	1	1	36	2	35	3	46	4	71	5	32	6	72	7	56	8	66	9	99	10	75	11	24	12	66	13	41	14	46	15	16	16	93	
0	68	1	73	2	1	3	7	4	40	5	1	6	53	7	84	8	2	9	58	10	99	11	23	12	27	13	1	14	12	15	29	16	17	
0	8	1	93	2	4	3	71	4	87	5	72	6	88	7	61	8	75	9	39	10	49	11	32	12	45	13	66	14	14	15	69	16	44	
0	33	1	46	2	77	3	21	4	5	5	32	6	26	7	63	8	82	9	72	10	37	11	74	12	12	13	68	14	15	15	97	16	26	
0	91	1	69	2	37	3	30	4	58	5	37	6	76	7	98	8	70	9	55	10	90	11	9	12	15	13	17	14	49	15	29	16	66	
0	6	1	20	2	4	3	99	4	63	5	77	6	51	7	66	8	1	9	85	10	62	11	79	12	98	13	25	14	29	15	68	16	66	
0	75	1	20	2	82	3	38	4	64	5	37	6	30	7	63	8	79	9	69	10	95	11	98	12	86	13	82	14	13	15	93	16	86	
0	58	1	35	2	35	3	64	4	98	5	68	6	62	7	12	8	71	9	55	10	41	11	81	12	16	13	19	14	92	15	24	16	24	
0	83	1	53	2	18	3	76	4	7	5	6	6	9	7	9	8	38	9	84	10	79	11	79	12	54	13	83	14	4	15	89	16	98	
0	41	1	99	2	4	3	25	4	1	5	23	6	80	7	13	8	42	9	64	10	56	11	24	12	51	13	89	14	97	15	71	16	99	
0	70	1	15	2	66	3	1	4	29	5	22	6	14	7	2	8	52	9	28	10	54	11	42	12	94	13	63	14	31	15	31	16	59	
0	26	1	90	2	63	3	93	4	48	5	96	6	21	7	20	8	75	9	73	10	18	11	6	12	1	13	56	14	95	15	30	16	41	
0	46	1	7	2	47	3	76	4	2	5	79	6	74	7	49	8	39	9	26	10	23	11	22	12	47	13	77	14	58	15	92	16	91	
0	81	1	96	2	83	3	69	4	29	5	37	6	57	7	48	8	9	9	42	10	1	11	82	12	1	13	62	14	42	15	75	16	11	
0	82	1	91	2	59	3	6	4	1	5	4	6	84	7	77	8	79	9	94	10	95	11	52	12	39	13	14	14	32	15	64	16	83	
0	72	1	3	2	16	3	39	4	96	5	61	6	85	7	49	8	21	9	31	10	63	11	80	12	3	13	26	14	43	15	74	16	47	
0	27	1	67	2	36	3	58	4	30	5	98	6	19	7	34	8	23	9	10	10	2	11	67	12	38	13	62	14	66	15	61	16	56	
0	30	1	6	2	34	3	38	4	11	5	91	6	99	7	16	8	83	9	71	10	55	11	22	12	53	13	39	14	58	15	92	16	27	
0	71	1	19	2	12	3	75	4	44	5	53	6	33	7	84	8	14	9	81	10	84	11	94	12	45	13	85	14	36	15	50	16	57	
0	83	1	9	2	4	3	38	4	79	5	97	6	62	7	62	8	68	9	69	10	68	11	41	12	70	13	36	14	99	15	51	16	5	
0	73	1	8	2	90	3	90	4	25	5	83	6	3	7	99	8	60	9	2	10	27	11	91	12	33	13	46	14	75	15	90	16	76	
0	22	1	3	2	12	3	8	4	45	5	77	6	89	7	93	8	93	9	47	10	98	11	41	12	14	13	22	14	15	15	93	16	98	
0	7	1	79	2	6	3	69	4	23	5	20	6	19	7	94	8	10	9	96	10	21	11	7	12	24	13	16	14	97	15	50	16	73	
0	4	1	36	2	45	3	28	4	43	5	94	6	47	7	60	8	15	9	65	10	73	11	24	12	31	13	7	14	35	15	1	16	22	
0	41	1	54	2	9	3	93	4	17	5	23	6	31	7	85	8	10	9	63	10	55	11	87	12	79	13	41	14	78	15	49	16	47	
0	31	1	33	2	57	3	81	4	98	5	64	6	32	7	73	8	71	9	12	10	86	11	70	12	88	13	74	14	14	15	42	16	41	
0	78	1	59	2	9	3	19	4	77	5	95	6	6	7	7	8	93	9	91	10	15	11	80	12	94	13	17	14	40	15	72	16	97	
0	47	1	16	2	94	3	88	4	96	5	39	6	27	7	64	8	94	9	85	10	46	11	69	12	65	13	55	14	41	15	26	16	41	
0	63	1	47	2	50	3	57	4	51	5	77	6	20	7	54	8	95	9	34	10	16	11	48	12	30	13	25	14	86	15	94	16	29	
0	73	1	63	2	3	3	65	4	49	5	56	6	28	7	96	8	1	9	20	10	35	11	17	12	46	13	11	14	41	15	80	16	64	
0	36	1	4	2	19	3	87	4	57	5	76	6	93	7	97	8	74	9	67	10	67	11	10	12	59	13	19	14	88	15	79	16	38	
0	26	1	69	2	9	3	51	4	23	5	33	6	73	7	26	8	67	9	70	10	62	11	78	12	1	13	46	14	4	15	82	16	70	
0	24	1	80	2	1	3	5	4	38	5	98	6	99	7	22	8	9	9	13	10	93	11	85	12	41	13	3	14	59	15	93	16	46	
0	64	1	72	2	83	3	68	4	26	5	56	6	64	7	99	8	39	9	64	10	18	11	22	12	76	13	28	14	75	15	52	16	99	
0	16	1	62	2	42	3	88	4	23	5	41	6	18	7	87	8	58	9	71	10	68	11	74	12	25	13	63	14	27	15	52	16	52	
0	16	1	41	2	89	3	67	4	85	5	98	6	86	7	57	8	71	9	48	10	88	11	1	12	20	13	22	14	78	15	16	16	61	
0	88	1	92	2	37	3	24	4	32	5	66	6	88	7	77	8	54	9	58	10	79	11	20	12	15	13	40	14	78	15	73	16	66	
0	1	1	37	2	81	3	30	4	71	5	88	6	15	7	60	8	45	9	28	10	58	11	33	12	86	13	40	14	99	15	3	16	96	
0	30	1	28	2	54	3	54	4	64	5	30	6	42	7	68	8	6	9	49	10	64	11	37	12	95	13	30	14	77	15	3	16	48	
0	6	1	12	2	92	3	90	4	15	5	24	6	69	7	75	8	63	9	46	10	12	11	85	12	93	13	10	14	57	15	95	16	63	
0	19	1	98	2	92	3	21	4	66	5	59	6	84	7	44	8	66	9	5	10	56	11	17	12	58	13	18	14	77	15	85	16	73	
0	22	1	69	2	31	3	37	4	73	5	73	6	99	7	99	8	31	9	47	10	79	11	33	12	14	13	7	14	1	15	44	16	4	
0	91	1	43	2	88	3	18	4	21	5	70	6	10	7	51	8	3	9	97	10	89	11	86	12	42	13	94	14	32	15	15	16	85	
0	66	1	70	2	64	3	36	4	73	5	52	6	72	7	70	8	13	9	57	10	69	11	16	12	37	13	58	14	38	15	40	16	54	
0	8	1	23	2	44	3	60	4	29	5	50	6	42	7	79	8	66	9	26	10	90	11	98	12	85	13	98	14	4	15	66	16	13	
0	91	1	2	2	93	3	12	4	10	5	49	6	65	7	88	8	40	9	53	10	10	11	17	12	20	13	1	14	26	15	61	16	94	
0	78	1	76	2	28	3	90	4	99	5	18	6	27	7	58	8	89	9	23	10	10	11	9	12	61	13	98	14	29	15	91	16	21	
0	70	1	44	2	31	3	85	4	23	5	96	6	23	7	21	8	34	9	6	10	43	11	73	12	14	13	63	14	8	15	64	16	22	
0	37	1	14	2	98	3	77	4	65	5	2	6	62	7	12	8	84	9	95	10	73	11	79	12	41	13	75	14	55	15	94	16	70	
0	52	1	95	2	1	3	57	4	78	5	72	6	40	7	43	8	44	9	71	10	80	11	20	12	83	13	83	14	39	15	8	16	19	
0	46	1	14	2	71	3	76	4	75	5	44	6	69	7	92	8	95	9	42	10	25	11	82	12	24	13	60	14	73	15	68	16	3	
0	8	1	85	2	38	3	93	4	89	5	11	6	28	7	74	8	8	9	56	10	43	11	95	12	23	13	68	14	83	15	39	16	58	
0	10	1	47	2	97	3	56	4	59	5	39	6	70	7	93	8	6	9	7	10	11	11	15	12	61	13	81	14	17	15	31	16	75	
0	96	1	78	2	89	3	94	4	31	5	33	6	30	7	66	8	13	9	81	10	40	11	58	12	39	13	30	14	76	15	99	16	31	
0	84	1	55	2	5	3	56	4	16	5	7	6	26	7	78	8	61	9	56	10	25	11	72	12	69	13	52	14	65	15	80	16	74	
0	68	1	80	2	54	3	94	4	94	5	68	6	18	7	16	8	84	9	60	10	12	11	19	12	49	13	41	14	37	15	35	16	34	
0	65	1	7	2	24	3	98	4	47	5	60	6	77	7	63	8	47	9	27	10	31	11	4	12	13	13	86	14	49	15	64	16	21	
0	19	1	62	2	14	3	70	4	80	5	58	6	77	7	16	8	48	9	35	10	52	11	84	12	27	13	61	14	82	15	66	16	58	
0	36	1	11	2	16	3	62	4	83	5	69	6	88	7	27	8	14	9	83	10	59	11	26	12	90	13	11	14	60	15	31	16	93	
0	39	1	56	2	38	3	68	4	60	5	21	6	53	7	81	8	88	9	23	10	84	11	24	12	42	13	13	14	90	15	93	16	1	
0	54	1	17	2	15	3	31	4	40	5	92	6	27	7	11	8	77	9	83	10	55	11	86	12	77	13	95	14	78	15	9	16	94	
0	31	1	36	2	88	3	50	4	79	5	99	6	37	7	44	8	15	9	93	10	7	11	15	12	58	13	17	14	27	15	56	16	10	

0	99	1	94	2	29	3	94	4	81	5	48	6	72	7	47	8	65	9	9	10	51	11	48	12	80	13	44	14	46	15	72	16	15	
0	24	1	95	2	4	3	99	4	98	5	80	6	84	7	19	8	50	9	29	10	85	11	71	12	63	13	38	14	21	15	42	16	29	
0	46	1	79	2	35	3	77	4	1	5	56	6	54	7	8	8	68	9	74	10	35	11	7	12	5	13	1	14	1	15	49	16	70	
0	16	1	22	2	39	3	41	4	14	5	77	6	2	7	97	8	66	9	41	10	62	11	44	12	32	13	11	14	55	15	67	16	32	
0	71	1	16	2	43	3	91	4	94	5	53	6	33	7	38	8	68	9	74	10	14	11	54	12	82	13	30	14	52	15	9	16	96	
0	65	1	4	2	14	3	27	4	17	5	73	6	75	7	22	8	69	9	66	10	24	11	79	12	73	13	94	14	84	15	67	16	79	
0	77	1	46	2	77	3	42	4	79	5	42	6	58	7	5	8	11	9	24	10	62	11	47	12	80	13	20	14	57	15	77	16	84	
0	1	1	84	2	13	3	74	4	73	5	59	6	40	7	78	8	19	9	9	10	80	11	71	12	26	13	31	14	74	15	55	16	98	
0	66	1	99	2	86	3	52	4	55	5	74	6	97	7	87	8	13	9	96	10	65	11	32	12	70	13	50	14	92	15	5	16	63	
0	97	1	42	2	67	3	1	4	19	5	93	6	22	7	7	8	95	9	68	10	80	11	25	12	89	13	92	14	65	15	92	16	9	
0	54	1	1	2	57	3	65	4	4	5	95	6	25	7	85	8	16	9	48	10	50	11	90	12	44	13	50	14	34	15	67	16	36	
0	96	1	66	2	89	3	32	4	65	5	34	6	14	7	83	8	59	9	69	10	15	11	7	12	63	13	85	14	96	15	13	16	21	
0	46	1	83	2	64	3	21	4	8	5	46	6	59	7	6	8	15	9	96	10	91	11	22	12	27	13	7	14	55	15	47	16	99	
0	60	1	63	2	13	3	33	4	54	5	1	6	35	7	80	8	30	9	34	10	26	11	30	12	34	13	73	14	62	15	95	16	82	
0	41	1	1	2	33	3	25	4	37	5	81	6	14	7	61	8	96	9	89	10	30	11	25	12	61	13	64	14	29	15	81	16	74	
0	88	1	23	2	44	3	26	4	61	5	89	6	32	7	76	8	36	9	23	10	20	11	60	12	12	13	90	14	31	15	33	16	17	
0	19	1	65	2	61	3	21	4	90	5	55	6	30	7	85	8	87	9	9	10	85	11	89	12	19	13	99	14	38	15	37	16	23	
0	22	1	71	2	98	3	49	4	85	5	58	6	22	7	99	8	55	9	48	10	45	11	67	12	35	13	28	14	39	15	95	16	44	
0	65	1	26	2	99	3	10	4	62	5	74	6	49	7	1	8	81	9	94	10	69	11	70	12	35	13	56	14	25	15	35	16	20	
0	40	1	63	2	49	3	53	4	55	5	70	6	20	7	49	8	79	9	19	10	99	11	41	12	37	13	36	14	73	15	85	16	35	
0	45	1	16	2	31	3	57	4	96	5	26	6	8	7	48	8	4	9	44	10	68	11	28	12	75	13	63	14	7	15	18	16	97	
0	39	1	40	2	61	3	57	4	1	5	17	6	14	7	43	8	11	9	95	10	37	11	84	12	64	13	81	14	5	15	39	16	59	
0	19	1	68	2	55	3	99	4	67	5	64	6	66	7	6	8	32	9	41	10	56	11	57	12	59	13	45	14	70	15	5	16	67	
0	89	1	29	2	41	3	10	4	29	5	93	6	82	7	6	8	86	9	93	10	19	11	1	12	85	13	29	14	96	15	7	16	77	
0	38	1	10	2	89	3	37	4	6	5	47	6	63	7	8	8	46	9	99	10	91	11	40	12	37	13	59	14	71	15	15	16	34	
0	10	1	61	2	45	3	49	4	47	5	95	6	79	7	18	8	10	9	52	10	80	11	33	12	57	13	38	14	1	15	30	16	21	
0	52	1	53	2	21	3	45	4	12	5	93	6	7	7	86	8	38	9	43	10	40	11	31	12	19	13	68	14	16	15	54	16	88	
0	90	1	5	2	17	3	13	4	71	5	58	6	71	7	95	8	50	9	66	10	35	11	29	12	30	13	74	14	71	15	20	16	72	
0	66	1	72	2	62	3	77	4	36	5	33	6	32	7	94	8	26	9	46	10	20	11	27	12	22	13	58	14	88	15	47	16	13	
0	16	1	47	2	90	3	78	4	46	5	75	6	88	7	39	8	89	9	63	10	76	11	26	12	5	13	19	14	37	15	84	16	80	
0	7	1	63	2	68	3	58	4	39	5	67	6	57	7	29	8	89	9	48	10	44	11	64	12	65	13	63	14	22	15	68	16	12	
0	89	1	21	2	86	3	22	4	53	5	75	6	8	7	47	8	72	9	55	10	14	11	8	12	59	13	30	14	80	15	14	16	93	
0	31	1	7	2	35	3	61	4	10	5	75	6	77	7	82	8	25	9	63	10	81	11	22	12	63	13	90	14	53	15	64	16	59	
0	76	1	81	2	5	3	70	4	77	5	62	6	84	7	86	8	1	9	70	10	96	11	70	12	12	13	64	14	96	15	89	16	52	
0	87	1	69	2	94	3	71	4	62	5	29	6	9	7	90	8	98	9	89	10	28	11	14	12	48	13	5	14	61	15	15	16	99	
0	73	1	14	2	75	3	71	4	1	5	67	6	35	7	4	8	51	9	1	10	99	11	81	12	39	13	12	14	8	15	70	16	88	
0	92	1	91	2	93	3	85	4	96	5	35	6	24	7	44	8	69	9	95	10	76	11	12	12	16	13	70	14	90	15	97	16	36	
0	46	1	79	2	26	3	72	4	29	5	65	6	71	7	75	8	74	9	44	10	73	11	80	12	23	13	93	14	13	15	18	16	55	
0	65	1	55	2	63	3	8	4	4	5	82	6	51	7	57	8	60	9	16	10	28	11	25	12	6	13	10	14	44	15	81	16	16	
0	11	1	10	2	47	3	20	4	60	5	39	6	49	7	38	8	61	9	30	10	97	11	35	12	27	13	99	14	49	15	59	16	71	
0	90	1	5	2	88	3	66	4	70	5	84	6	90	7	57	8	52	9	37	10	93	11	24	12	64	13	41	14	55	15	6	16	9	
0	32	1	25	2	5	3	17	4	7	5	7	6	86	7	66	8	36	9	81	10	69	11	4	12	25	13	5	14	85	15	18	16	72	
0	60	1	53	2	21	3	13	4	44	5	15	6	58	7	38	8	97	9	63	10	15	11	16	12	79	13	45	14	15	15	9	16	24	
0	88	1	83	2	53	3	26	4	80	5	57	6	40	7	13	8	14	9	91	10	60	11	15	12	6	13	65	14	48	15	64	16	72	
0	9	1	10	2	99	3	62	4	27	5	50	6	89	7	99	8	86	9	89	10	78	11	66	12	53	13	59	14	64	15	38	16	21	
0	83	1	66	2	14	3	85	4	1	5	42	6	62	7	67	8	21	9	45	10	53	11	51	12	60	13	57	14	70	15	77	16	18	
0	7	1	94	2	69	3	7	4	85	5	48	6	54	7	16	8	73	9	20	10	82	11	19	12	20	13	55	14	33	15	32	16	20	
0	61	1	24	2	30	3	82	4	42	5	77	6	26	7	61	8	84	9	57	10	63	11	5	12	45	13	2	14	81	15	2	16	91	
0	30	1	68	2	4	3	80	4	12	5	77	6	95	7	37	8	68	9	62	10	74	11	36	12	34	13	18	14	77	15	97	16	50	
