0	14	1	85	2	56	3	81	4	2	5	91	6	99	7	55	8	30	9	58	10	75	11	75	12	72	13	36	14	73	15	90	
0	55	1	62	2	38	3	39	4	20	5	12	6	17	7	97	8	7	9	85	10	25	11	4	12	65	13	13	14	16	15	38	
0	65	1	91	2	87	3	13	4	81	5	33	6	42	7	73	8	6	9	35	10	80	11	52	12	33	13	86	14	75	15	33	
0	20	1	45	2	23	3	11	4	4	5	62	6	56	7	75	8	95	9	78	10	51	11	42	12	99	13	76	14	40	15	83	
0	39	1	43	2	9	3	50	4	94	5	70	6	29	7	14	8	35	9	54	10	34	11	5	12	43	13	88	14	66	15	2	
0	93	1	23	2	51	3	54	4	19	5	52	6	22	7	3	8	44	9	60	10	63	11	87	12	44	13	62	14	58	15	92	
0	37	1	20	2	83	3	59	4	82	5	92	6	32	7	34	8	43	9	2	10	84	11	57	12	44	13	5	14	87	15	37	
0	24	1	43	2	9	3	60	4	96	5	36	6	90	7	81	8	86	9	77	10	45	11	63	12	36	13	2	14	70	15	77	
0	73	1	65	2	43	3	36	4	73	5	30	6	62	7	32	8	35	9	15	10	89	11	70	12	8	13	89	14	5	15	20	
0	22	1	39	2	34	3	64	4	83	5	22	6	37	7	2	8	94	9	44	10	33	11	47	12	11	13	63	14	12	15	36	
0	56	1	99	2	11	3	6	4	92	5	7	6	3	7	63	8	50	9	25	10	85	11	59	12	59	13	89	14	82	15	73	
0	73	1	94	2	13	3	54	4	8	5	18	6	24	7	49	8	64	9	65	10	26	11	23	12	14	13	8	14	21	15	69	
0	23	1	53	2	38	3	41	4	10	5	3	6	77	7	71	8	5	9	53	10	15	11	29	12	33	13	81	14	9	15	76	
0	38	1	97	2	16	3	1	4	53	5	24	6	24	7	80	8	8	9	70	10	26	11	10	12	36	13	16	14	46	15	22	
0	67	1	56	2	43	3	28	4	76	5	7	6	83	7	26	8	54	9	66	10	12	11	19	12	38	13	89	14	53	15	99	
0	67	1	69	2	62	3	17	4	27	5	68	6	32	7	12	8	35	9	8	10	13	11	18	12	38	13	34	14	73	15	33	
0	75	1	5	2	54	3	41	4	36	5	80	6	2	7	92	8	90	9	37	10	26	11	76	12	75	13	29	14	1	15	14	
0	54	1	76	2	38	3	28	4	94	5	75	6	11	7	83	8	88	9	4	10	89	11	58	12	18	13	87	14	58	15	31	
0	77	1	50	2	87	3	65	4	48	5	3	6	21	7	50	8	1	9	65	10	35	11	2	12	99	13	29	14	76	15	49	
0	83	1	36	2	48	3	25	4	42	5	42	6	58	7	7	8	83	9	17	10	75	11	98	12	66	13	11	14	51	15	68	
0	37	1	50	2	60	3	3	4	59	5	62	6	71	7	51	8	10	9	25	10	93	11	4	12	4	13	40	14	82	15	8	
0	36	1	70	2	72	3	37	4	4	5	45	6	69	7	24	8	34	9	79	10	32	11	75	12	6	13	21	14	99	15	78	
0	70	1	46	2	4	3	6	4	13	5	88	6	17	7	1	8	95	9	91	10	29	11	30	12	43	13	97	14	97	15	5	
0	7	1	20	2	55	3	66	4	29	5	8	6	47	7	87	8	37	9	91	10	72	11	17	12	92	13	12	14	12	15	27	
0	17	1	5	2	7	3	83	4	5	5	4	6	37	7	17	8	50	9	75	10	75	11	87	12	99	13	85	14	81	15	94	
0	10	1	61	2	82	3	93	4	66	5	49	6	97	7	71	8	93	9	98	10	46	11	83	12	40	13	81	14	82	15	50	
0	61	1	59	2	65	3	11	4	72	5	4	6	14	7	25	8	23	9	49	10	88	11	35	12	16	13	61	14	16	15	6	
0	71	1	35	2	72	3	30	4	69	5	54	6	41	7	35	8	39	9	60	10	28	11	62	12	22	13	96	14	72	15	20	
0	45	1	55	2	72	3	24	4	47	5	8	6	97	7	61	8	38	9	68	10	80	11	22	12	93	13	36	14	64	15	45	
0	48	1	47	2	99	3	57	4	90	5	11	6	57	7	71	8	25	9	68	10	56	11	35	12	66	13	18	14	89	15	68	
0	23	1	82	2	12	3	11	4	60	5	98	6	19	7	5	8	10	9	69	10	23	11	93	12	92	13	69	14	30	15	25	
0	88	1	20	2	71	3	79	4	75	5	42	6	53	7	67	8	4	9	55	10	71	11	81	12	99	13	69	14	36	15	35	
0	2	1	7	2	27	3	19	4	46	5	4	6	23	7	89	8	64	9	50	10	66	11	15	12	27	13	82	14	75	15	39	
0	95	1	59	2	79	3	9	4	21	5	36	6	65	7	91	8	21	9	9	10	67	11	36	12	5	13	20	14	12	15	83	
0	47	1	83	2	87	3	23	4	91	5	52	6	71	7	1	8	20	9	31	10	70	11	19	12	87	13	65	14	1	15	44	
0	82	1	13	2	33	3	38	4	42	5	4	6	13	7	36	8	52	9	82	10	75	11	52	12	38	13	59	14	66	15	75	
0	24	1	95	2	96	3	95	4	29	5	14	6	69	7	1	8	14	9	25	10	74	11	91	12	21	13	68	14	94	15	85	
0	14	1	25	2	39	3	88	4	79	5	22	6	1	7	26	8	6	9	68	10	12	11	95	12	65	13	81	14	61	15	49	
0	96	1	68	2	53	3	35	4	7	5	22	6	70	7	34	8	35	9	39	10	65	11	30	12	37	13	92	14	63	15	91	
0	22	1	80	2	58	3	88	4	3	5	38	6	24	7	57	8	87	9	47	10	74	11	77	12	67	13	56	14	33	15	47	
0	53	1	53	2	54	3	17	4	16	5	12	6	73	7	96	8	89	9	81	10	83	11	51	12	38	13	81	14	35	15	31	
0	43	1	91	2	80	3	26	4	89	5	23	6	63	7	69	8	31	9	20	10	9	11	90	12	75	13	43	14	77	15	42	
0	79	1	3	2	34	3	45	4	87	5	43	6	6	7	97	8	48	9	87	10	53	11	46	12	39	13	84	14	85	15	59	
0	12	1	63	2	68	3	99	4	5	5	84	6	27	7	79	8	35	9	90	10	72	11	53	12	40	13	91	14	25	15	60	
0	66	1	50	2	80	3	99	4	2	5	38	6	21	7	15	8	79	9	78	10	74	11	26	12	13	13	43	14	78	15	28	
0	10	1	94	2	73	3	40	4	92	5	24	6	86	7	83	8	36	9	99	10	19	11	39	12	88	13	6	14	58	15	51	
0	9	1	4	2	66	3	45	4	5	5	45	6	45	7	96	8	49	9	49	10	54	11	67	12	91	13	80	14	1	15	94	
0	81	1	84	2	24	3	78	4	32	5	85	6	11	7	78	8	7	9	81	10	54	11	29	12	12	13	60	14	11	15	96	
0	80	1	90	2	48	3	10	4	79	5	46	6	15	7	22	8	71	9	17	10	88	11	38	12	48	13	5	14	11	15	16	
0	35	1	29	2	21	3	65	4	99	5	81	6	73	7	70	8	93	9	76	10	64	11	71	12	30	13	86	14	15	15	85	
0	57	1	75	2	56	3	6	4	64	5	60	6	41	7	13	8	72	9	32	10	5	11	89	12	86	13	21	14	44	15	15	
0	71	1	27	2	96	3	30	4	81	5	50	6	85	7	60	8	44	9	16	10	34	11	17	12	93	13	63	14	12	15	50	
0	39	1	96	2	3	3	16	4	25	5	38	6	12	7	29	8	20	9	7	10	13	11	40	12	39	13	16	14	51	15	15	
0	13	1	62	2	26	3	72	4	24	5	95	6	71	7	20	8	66	9	46	10	84	11	50	12	18	13	42	14	54	15	78	
0	70	1	23	2	42	3	42	4	99	5	12	6	65	7	77	8	88	9	3	10	87	11	57	12	14	13	77	14	12	15	90	
0	72	1	79	2	58	3	9	4	99	5	86	6	15	7	77	8	8	9	36	10	91	11	57	12	2	13	96	14	67	15	45	
0	67	1	10	2	54	3	72	4	38	5	27	6	42	7	39	8	68	9	64	10	88	11	2	12	36	13	87	14	90	15	98	
0	83	1	55	2	6	3	85	4	7	5	95	6	6	7	27	8	41	9	34	10	98	11	78	12	32	13	13	14	14	15	83	
0	34	1	33	2	63	3	42	4	52	5	41	6	33	7	43	8	23	9	31	10	57	11	56	12	22	13	35	14	80	15	90	
0	91	1	58	2	85	3	99	4	37	5	2	6	74	7	40	8	86	9	34	10	40	11	58	12	57	13	42	14	10	15	59	
0	24	1	56	2	99	3	18	4	6	5	73	6	58	7	72	8	7	9	2	10	92	11	78	12	67	13	80	14	85	15	40	
0	24	1	26	2	69	3	79	4	86	5	86	6	67	7	35	8	63	9	61	10	89	11	99	12	33	13	18	14	30	15	79	
0	52	1	3	2	3	3	99	4	29	5	4	6	96	7	7	8	84	9	27	10	66	11	85	12	26	13	99	14	31	15	15	
0	41	1	35	2	62	3	99	4	49	5	11	6	51	7	59	8	58	9	36	10	17	11	26	12	8	13	95	14	24	15	98	
0	5	1	57	2	42	3	7	4	53	5	59	6	28	7	1	8	98	9	65	10	28	11	15	12	92	13	55	14	74	15	60	
0	90	1	95	2	36	3	3	4	99	5	23	6	74	7	50	8	10	9	23	10	70	11	11	12	25	13	3	14	91	15	33	
0	66	1	98	2	70	3	44	4	89	5	49	6	55	7	71	8	83	9	23	10	75	11	34	12	24	13	36	14	89	15	64	
0	9	1	50	2	96	3	58	4	36	5	7	6	46	7	51	8	7	9	18	10	62	11	12	12	69	13	30	14	60	15	98	
0	34	1	8	2	46	3	55	4	28	5	42	6	71	7	38	8	67	9	64	10	24	11	25	12	27	13	27	14	97	15	39	
0	64	1	19	2	59	3	37	4	45	5	73	6	96	7	5	8	4	9	86	10	36	11	79	12	50	13	10	14	13	15	37	
0	67	1	82	2	22	3	50	4	36	5	95	6	40	7	41	8	95	9	22	10	59	11	50	12	79	13	92	14	20	15	20	
0	61	1	79	2	41	3	43	4	16	5	10	6	62	7	92	8	47	9	83	10	88	11	44	12	23	13	92	14	78	15	46	
0	9	1	15	2	30	3	5	4	64	5	14	6	50	7	66	8	64	9	21	10	83	11	55	12	68	13	17	14	79	15	60	
0	90	1	31	2	17	3	60	4	37	5	92	6	94	7	77	8	45	9	65	10	19	11	15	12	37	13	53	14	31	15	37	
0	89	1	86	2	29	3	78	4	32	5	34	6	48	7	29	8	32	9	90	10	50	11	41	12	40	13	24	14	72	15	32	
0	75	1	74	2	42	3	59	4	35	5	86	6	62	7	5	8	34	9	1	10	59	11	50	12	25	13	8	14	88	15	98	
0	89	1	72	2	17	3	63	4	63	5	94	6	22	7	64	8	10	9	45	10	1	11	8	12	19	13	78	14	67	15	32	
0	78	1	20	2	18	3	67	4	20	5	28	6	35	7	5	8	50	9	58	10	16	11	58	12	58	13	49	14	33	15	93	
0	56	1	13	2	45	3	36	4	86	5	40	6	4	7	19	8	31	9	15	10	15	11	92	12	9	13	36	14	86	15	24	
0	47	1	15	2	84	3	53	4	59	5	4	6	46	7	70	8	68	9	96	10	39	11	68	12	60	13	3	14	42	15	10	
0	59	1	36	2	2	3	65	4	83	5	49	6	42	7	57	8	35	9	86	10	48	11	58	12	88	13	72	14	32	15	92	
0	36	1	65	2	48	3	82	4	22	5	28	6	8	7	4	8	68	9	69	10	21	11	66	12	1	13	8	14	3	15	16	
0	69	1	44	2	8	3	95	4	44	5	68	6	66	7	99	8	52	9	22	10	84	11	42	12	66	13	74	14	20	15	61	
0	12	1	38	2	80	3	20	4	61	5	70	6	93	7	10	8	41	9	99	10	63	11	89	12	55	13	24	14	42	15	72	
0	52	1	96	2	19	3	24	4	87	5	7	6	9	7	50	8	91	9	63	10	29	11	69	12	58	13	54	14	31	15	84	
0	81	1	72	2	22	3	63	4	99	5	4	6	19	7	86	8	59	9	63	10	31	11	49	12	46	13	40	14	45	15	85	
0	21	1	53	2	37	3	75	4	73	5	86	6	1	7	97	8	98	9	65	10	9	11	81	12	81	13	49	14	8	15	8	
0	94	1	75	2	76	3	74	4	50	5	38	6	99	7	94	8	44	9	16	10	18	11	74	12	47	13	19	14	71	15	48	
0	9	1	74	2	31	3	79	4	74	5	72	6	91	7	38	8	83	9	77	10	7	11	66	12	4	13	60	14	59	15	45	
0	57	1	94	2	83	3	79	4	78	5	85	6	9	7	66	8	41	9	8	10	4	11	42	12	14	13	81	14	90	15	92	
0	42	1	45	2	74	3	83	4	31	5	53	6	44	7	2	8	87	9	66	10	2	11	53	12	81	13	79	14	9	15	27	
0	11	1	73	2	18	3	54	4	75	5	83	6	3	7	91	8	8	9	68	10	65	11	7	12	54	13	54	14	12	15	57	
0	74	1	47	2	16	3	27	4	89	5	16	6	43	7	91	8	23	9	82	10	75	11	25	12	42	13	86	14	69	15	46	
0	33	1	27	2	44	3	36	4	16	5	33	6	68	7	79	8	59	9	52	10	18	11	93	12	11	13	41	14	42	15	50	
0	61	1	58	2	15	3	97	4	78	5	20	6	4	7	78	8	28	9	16	10	20	11	17	12	30	13	65	14	26	15	32	
0	85	1	43	2	92	3	57	4	12	5	72	6	46	7	23	8	41	9	34	10	3	11	83	12	10	13	72	14	29	15	33	
0	29	1	91	2	53	3	65	4	9	5	23	6	22	7	59	8	22	9	52	10	33	11	36	12	26	13	34	14	97	15	60	
0	84	1	98	2	7	3	96	4	45	5	54	6	53	7	68	8	59	9	58	10	49	11	23	12	25	13	85	14	59	15	49	
0	43	1	19	2	64	3	47	4	30	5	49	6	84	7	20	8	80	9	42	10	32	11	55	12	79	13	17	14	29	15	5	
0	6	1	6	2	24	3	13	4	40	5	23	6	69	7	67	8	56	9	30	10	71	11	88	12	16	13	65	14	2	15	34	
0	94	1	24	2	77	3	4	4	88	5	2	6	45	7	33	8	13	9	61	10	13	11	30	12	13	13	61	14	20	15	40	
0	50	1	62	2	44	3	83	4	84	5	31	6	61	7	58	8	10	9	13	10	5	11	18	12	20	13	52	14	14	15	82	
0	51	1	35	2	79	3	76	4	94	5	64	6	95	7	27	8	61	9	23	10	60	11	87	12	89	13	97	14	21	15	29	
0	22	1	54	2	72	3	65	4	95	5	94	6	77	7	78	8	11	9	32	10	67	11	33	12	43	13	17	14	85	15	43	
0	37	1	96	2	26	3	54	4	8	5	3	6	77	7	11	8	3	9	31	10	53	11	29	12	28	13	10	14	29	15	33	
0	57	1	35	2	66	3	49	4	81	5	40	6	95	7	80	8	66	9	12	10	39	11	13	12	50	13	88	14	10	15	61	
0	13	1	1	2	39	3	89	4	14	5	70	6	95	7	62	8	9	9	57	10	34	11	97	12	27	13	47	14	50	15	69	
0	71	1	34	2	85	3	57	4	27	5	61	6	97	7	39	8	18	9	86	10	27	11	36	12	40	13	16	14	75	15	83	
0	94	1	12	2	33	3	26	4	66	5	79	6	79	7	59	8	65	9	36	10	30	11	50	12	4	13	84	14	76	15	40	
0	15	1	32	2	9	3	96	4	26	5	88	6	28	7	83	8	18	9	24	10	17	11	33	12	64	13	28	14	92	15	9	
0	37	1	39	2	19	3	98	4	82	5	23	6	65	7	10	8	37	9	5	10	71	11	91	12	39	13	26	14	90	15	78	
0	76	1	94	2	87	3	86	4	89	5	47	6	42	7	34	8	62	9	82	10	99	11	59	12	69	13	83	14	85	15	28	
0	82	1	64	2	45	3	2	4	67	5	13	6	88	7	91	8	90	9	21	10	71	11	3	12	27	13	31	14	34	15	2	
0	96	1	68	2	52	3	79	4	15	5	78	6	13	7	27	8	19	9	38	10	50	11	36	12	90	13	70	14	3	15	53	

0	78	1	77	2	44	3	33	4	21	5	6	6	97	7	82	8	78	9	1	10	65	11	27	12	35	13	34	14	81	15	90	
0	72	1	97	2	49	3	32	4	5	5	40	6	28	7	4	8	9	9	75	10	87	11	35	12	47	13	40	14	61	15	86	
0	89	1	28	2	56	3	46	4	74	5	12	6	40	7	84	8	48	9	65	10	16	11	22	12	91	13	54	14	67	15	61	
0	49	1	50	2	71	3	46	4	89	5	23	6	31	7	25	8	65	9	2	10	11	11	53	12	20	13	70	14	90	15	23	
0	47	1	64	2	3	3	23	4	97	5	13	6	87	7	48	8	73	9	32	10	83	11	81	12	35	13	18	14	43	15	9	
0	81	1	5	2	19	3	5	4	54	5	82	6	63	7	61	8	51	9	41	10	79	11	87	12	53	13	96	14	23	15	57	
0	88	1	46	2	7	3	75	4	17	5	32	6	59	7	63	8	52	9	91	10	28	11	35	12	73	13	42	14	94	15	30	
0	95	1	46	2	6	3	24	4	78	5	88	6	44	7	70	8	76	9	89	10	72	11	77	12	20	13	78	14	77	15	51	
0	95	1	53	2	15	3	73	4	9	5	4	6	43	7	57	8	93	9	73	10	20	11	80	12	80	13	11	14	2	15	98	
0	88	1	36	2	7	3	78	4	41	5	39	6	11	7	88	8	18	9	19	10	74	11	27	12	34	13	69	14	74	15	7	
0	7	1	77	2	69	3	52	4	15	5	8	6	7	7	37	8	80	9	8	10	60	11	91	12	9	13	11	14	88	15	26	
0	13	1	40	2	64	3	13	4	91	5	30	6	6	7	59	8	50	9	24	10	94	11	68	12	19	13	98	14	52	15	89	
0	77	1	16	2	77	3	69	4	5	5	20	6	60	7	57	8	32	9	77	10	91	11	76	12	77	13	1	14	4	15	37	
0	3	1	37	2	77	3	22	4	90	5	68	6	43	7	58	8	26	9	76	10	31	11	56	12	40	13	48	14	93	15	3	
0	43	1	30	2	78	3	63	4	1	5	77	6	91	7	68	8	82	9	31	10	34	11	11	12	5	13	72	14	32	15	99	
0	55	1	85	2	85	3	99	4	46	5	7	6	79	7	53	8	81	9	35	10	27	11	47	12	82	13	18	14	53	15	15	
0	69	1	11	2	35	3	20	4	49	5	37	6	22	7	88	8	78	9	43	10	45	11	82	12	23	13	31	14	71	15	20	
0	43	1	32	2	7	3	60	4	23	5	61	6	34	7	8	8	13	9	86	10	5	11	54	12	77	13	80	14	85	15	46	
0	36	1	77	2	81	3	24	4	6	5	55	6	64	7	28	8	77	9	72	10	21	11	44	12	85	13	56	14	69	15	17	
0	65	1	9	2	9	3	11	4	52	5	34	6	62	7	79	8	28	9	81	10	55	11	27	12	53	13	86	14	55	15	56	
0	51	1	10	2	7	3	56	4	94	5	1	6	88	7	48	8	75	9	70	10	47	11	49	12	35	13	77	14	49	15	66	
0	72	1	99	2	60	3	27	4	2	5	50	6	10	7	17	8	10	9	81	10	22	11	51	12	17	13	80	14	71	15	23	
0	69	1	8	2	16	3	37	4	37	5	90	6	65	7	61	8	10	9	52	10	61	11	93	12	43	13	78	14	86	15	26	
0	53	1	22	2	60	3	80	4	60	5	10	6	25	7	68	8	5	9	37	10	78	11	54	12	5	13	34	14	99	15	99	
0	71	1	51	2	97	3	84	4	66	5	42	6	20	7	93	8	87	9	50	10	35	11	43	12	44	13	66	14	93	15	20	
0	15	1	54	2	9	3	65	4	88	5	72	6	93	7	13	8	17	9	59	10	18	11	88	12	3	13	21	14	69	15	63	
0	66	1	54	2	53	3	44	4	1	5	38	6	9	7	18	8	7	9	54	10	37	11	31	12	5	13	93	14	39	15	36	
0	84	1	99	2	88	3	84	4	75	5	30	6	51	7	3	8	80	9	3	10	54	11	73	12	5	13	37	14	81	15	28	
0	3	1	52	2	58	3	62	4	66	5	92	6	35	7	46	8	25	9	22	10	21	11	96	12	34	13	32	14	30	15	61	
0	4	1	58	2	78	3	88	4	42	5	73	6	28	7	70	8	51	9	41	10	74	11	35	12	80	13	43	14	29	15	57	
0	97	1	77	2	92	3	12	4	27	5	96	6	83	7	83	8	43	9	72	10	88	11	20	12	71	13	88	14	95	15	70	
0	81	1	50	2	6	3	53	4	34	5	68	6	89	7	21	8	92	9	18	10	27	11	1	12	23	13	9	14	19	15	68	
0	92	1	31	2	1	3	24	4	42	5	42	6	66	7	72	8	98	9	71	10	86	11	20	12	63	13	77	14	12	15	86	
0	63	1	22	2	99	3	39	4	2	5	92	6	65	7	89	8	90	9	47	10	84	11	41	12	1	13	65	14	49	15	5	
0	65	1	95	2	76	3	30	4	25	5	76	6	80	7	55	8	22	9	66	10	5	11	90	12	29	13	78	14	37	15	67	
0	38	1	44	2	84	3	50	4	48	5	62	6	36	7	72	8	85	9	54	10	93	11	94	12	89	13	74	14	28	15	55	
0	86	1	3	2	53	3	74	4	99	5	95	6	62	7	77	8	26	9	36	10	73	11	28	12	14	13	92	14	45	15	70	
0	27	1	63	2	34	3	87	4	82	5	45	6	58	7	33	8	55	9	61	10	85	11	32	12	7	13	39	14	68	15	3	
0	84	1	25	2	52	3	27	4	44	5	64	6	24	7	22	8	18	9	52	10	84	11	16	12	39	13	8	14	81	15	43	
0	83	1	85	2	47	3	37	4	96	5	52	6	40	7	22	8	39	9	63	10	61	11	14	12	20	13	17	14	52	15	69	
0	8	1	98	2	31	3	77	4	22	5	18	6	79	7	23	8	51	9	41	10	41	11	24	12	58	13	82	14	54	15	86	
0	14	1	17	2	59	3	78	4	14	5	7	6	18	7	75	8	36	9	55	10	13	11	26	12	66	13	83	14	97	15	89	
0	75	1	9	2	49	3	76	4	81	5	49	6	57	7	10	8	18	9	56	10	96	11	68	12	32	13	1	14	8	15	43	
0	38	1	83	2	99	3	93	4	67	5	86	6	81	7	90	8	27	9	82	10	74	11	71	12	98	13	94	14	46	15	58	
0	74	1	6	2	86	3	33	4	89	5	2	6	89	7	84	8	20	9	39	10	71	11	67	12	67	13	94	14	77	15	9	
0	71	1	66	2	51	3	31	4	85	5	90	6	79	7	88	8	22	9	52	10	68	11	22	12	62	13	3	14	56	15	95	
0	88	1	67	2	24	3	4	4	64	5	70	6	77	7	24	8	9	9	97	10	25	11	59	12	22	13	86	14	45	15	70	
0	45	1	59	2	95	3	89	4	84	5	5	6	9	7	25	8	3	9	27	10	47	11	16	12	16	13	18	14	55	15	72	
0	44	1	7	2	12	3	47	4	19	5	31	6	65	7	50	8	11	9	18	10	76	11	73	12	35	13	54	14	24	15	4	
0	85	1	70	2	65	3	88	4	19	5	27	6	92	7	70	8	73	9	62	10	55	11	37	12	67	13	75	14	68	15	12	
0	16	1	83	2	39	3	50	4	27	5	90	6	73	7	3	8	12	9	48	10	55	11	73	12	71	13	84	14	33	15	94	
0	51	1	35	2	85	3	5	4	75	5	35	6	59	7	6	8	64	9	80	10	97	11	42	12	85	13	80	14	4	15	39	
0	46	1	54	2	99	3	9	4	56	5	47	6	51	7	80	8	24	9	86	10	27	11	75	12	25	13	80	14	71	15	71	
0	73	1	91	2	40	3	89	4	5	5	34	6	8	7	78	8	92	9	81	10	73	11	41	12	49	13	20	14	2	15	23	
0	47	1	12	2	84	3	70	4	31	5	51	6	85	7	47	8	84	9	21	10	39	11	79	12	55	13	59	14	11	15	37	
0	64	1	20	2	67	3	63	4	58	5	49	6	47	7	11	8	72	9	13	10	97	11	79	12	45	13	39	14	81	15	93	
0	82	1	36	2	76	3	24	4	16	5	44	6	2	7	25	8	45	9	73	10	6	11	88	12	16	13	75	14	19	15	4	
0	53	1	47	2	17	3	50	4	72	5	41	6	90	7	86	8	16	9	83	10	9	11	7	12	85	13	82	14	12	15	22	
0	80	1	12	2	44	3	70	4	39	5	19	6	90	7	58	8	8	9	14	10	44	11	94	12	8	13	54	14	3	15	99	
0	74	1	26	2	33	3	21	4	23	5	96	6	89	7	57	8	5	9	80	10	12	11	90	12	82	13	56	14	94	15	14	
0	46	1	33	2	46	3	80	4	73	5	81	6	73	7	85	8	98	9	18	10	89	11	67	12	67	13	26	14	7	15	41	
0	95	1	31	2	23	3	9	4	78	5	65	6	33	7	97	8	53	9	48	10	39	11	17	12	4	13	75	14	96	15	10	
0	37	1	54	2	58	3	75	4	56	5	89	6	21	7	18	8	26	9	62	10	31	11	18	12	79	13	27	14	89	15	34	
0	1	1	48	2	72	3	8	4	98	5	65	6	12	7	96	8	87	9	76	10	24	11	97	12	63	13	71	14	16	15	61	
0	96	1	21	2	87	3	6	4	80	5	44	6	48	7	58	8	22	9	6	10	4	11	3	12	29	13	27	14	70	15	29	
0	42	1	5	2	93	3	52	4	75	5	6	6	10	7	65	8	37	9	7	10	58	11	19	12	69	13	2	14	77	15	22	
0	84	1	60	2	3	3	62	4	1	5	57	6	50	7	3	8	95	9	9	10	36	11	85	12	81	13	60	14	32	15	34	
0	76	1	92	2	12	3	3	4	38	5	57	6	78	7	75	8	97	9	47	10	66	11	7	12	20	13	94	14	12	15	27	
0	13	1	24	2	85	3	68	4	25	5	95	6	16	7	42	8	8	9	93	10	60	11	96	12	66	13	52	14	94	15	61	
0	39	1	8	2	43	3	22	4	67	5	63	6	54	7	97	8	92	9	58	10	63	11	67	12	8	13	35	14	8	15	45	
0	27	1	81	2	13	3	39	4	13	5	64	6	61	7	30	8	17	9	18	10	41	11	84	12	4	13	55	14	61	15	88	
0	85	1	2	2	41	3	55	4	30	5	96	6	74	7	37	8	34	9	30	10	22	11	35	12	99	13	37	14	62	15	53	
0	89	1	80	2	46	3	65	4	83	5	97	6	8	7	81	8	56	9	81	10	28	11	36	12	58	13	82	14	9	15	55	
0	47	1	18	2	85	3	6	4	86	5	30	6	13	7	44	8	64	9	65	10	10	11	2	12	44	13	4	14	45	15	57	
0	81	1	55	2	59	3	18	4	37	5	11	6	6	7	90	8	46	9	27	10	21	11	69	12	33	13	8	14	50	15	92	
0	25	1	97	2	39	3	11	4	76	5	72	6	18	7	2	8	74	9	84	10	25	11	17	12	20	13	38	14	8	15	83	
0	66	1	48	2	73	3	2	4	84	5	52	6	22	7	74	8	52	9	99	10	27	11	97	12	10	13	62	14	60	15	24	
0	61	1	57	2	78	3	87	4	41	5	16	6	16	7	16	8	81	9	9	10	29	11	67	12	24	13	56	14	7	15	81	
0	40	1	50	2	96	3	86	4	49	5	6	6	61	7	35	8	44	9	51	10	33	11	58	12	39	13	22	14	18	15	53	
0	2	1	30	2	84	3	25	4	78	5	50	6	23	7	78	8	45	9	28	10	72	11	97	12	61	13	98	14	56	15	26	
0	63	1	88	2	57	3	82	4	44	5	45	6	83	7	85	8	11	9	92	10	55	11	6	12	66	13	97	14	60	15	19	
0	94	1	97	2	61	3	54	4	62	5	94	6	64	7	36	8	8	9	18	10	54	11	80	12	7	13	76	14	17	15	82	
0	70	1	50	2	32	3	17	4	6	5	68	6	27	7	3	8	64	9	51	10	41	11	23	12	10	13	23	14	27	15	89	
0	86	1	99	2	13	3	17	4	97	5	15	6	89	7	92	8	81	9	79	10	25	11	34	12	58	13	22	14	96	15	59	
0	22	1	90	2	68	3	13	4	11	5	97	6	12	7	97	8	82	9	76	10	40	11	81	12	19	13	63	14	40	15	85	
0	81	1	16	2	96	3	53	4	70	5	12	6	48	7	32	8	84	9	34	10	69	11	35	12	34	13	27	14	85	15	41	
0	21	1	28	2	10	3	68	4	54	5	23	6	59	7	13	8	95	9	60	10	1	11	56	12	9	13	58	14	63	15	29	
0	71	1	66	2	84	3	32	4	20	5	17	6	58	7	9	8	85	9	96	10	3	11	92	12	11	13	73	14	29	15	17	
0	4	1	12	2	77	3	85	4	47	5	46	6	9	7	7	8	34	9	67	10	22	11	31	12	45	13	48	14	39	15	50	
0	65	1	80	2	73	3	26	4	38	5	80	6	46	7	69	8	67	9	64	10	96	11	15	12	47	13	36	14	81	15	30	
0	9	1	27	2	32	3	14	4	82	5	7	6	14	7	55	8	58	9	29	10	41	11	16	12	10	13	70	14	94	15	98	
0	48	1	47	2	77	3	43	4	69	5	2	6	14	7	27	8	22	9	26	10	13	11	78	12	70	13	88	14	29	15	69	
0	41	1	5	2	74	3	53	4	9	5	29	6	41	7	9	8	32	9	78	10	83	11	8	12	29	13	76	14	69	15	97	
0	23	1	8	2	85	3	4	4	73	5	22	6	47	7	52	8	47	9	8	10	19	11	82	12	89	13	67	14	89	15	47	
0	26	1	89	2	71	3	78	4	74	5	60	6	33	7	80	8	86	9	26	10	32	11	31	12	50	13	76	14	34	15	66	
0	57	1	80	2	93	3	79	4	25	5	98	6	95	7	95	8	62	9	36	10	34	11	6	12	73	13	8	14	44	15	26	
0	16	1	14	2	16	3	56	4	45	5	71	6	75	7	10	8	87	9	62	10	89	11	46	12	85	13	89	14	36	15	87	
0	24	1	65	2	2	3	51	4	37	5	26	6	4	7	13	8	9	9	81	10	91	11	1	12	65	13	27	14	91	15	21	
0	95	1	67	2	90	3	51	4	40	5	99	6	31	7	37	8	63	9	20	10	52	11	93	12	20	13	2	14	7	15	41	
0	68	1	71	2	83	3	14	4	20	5	33	6	81	7	60	8	79	9	19	10	33	11	97	12	59	13	14	14	7	15	9	
0	54	1	88	2	45	3	51	4	84	5	75	6	96	7	95	8	10	9	51	10	57	11	16	12	13	13	25	14	27	15	39	
