0	89	1	41	2	51	3	42	4	90	5	74	6	67	7	45	8	99	9	76	10	16	11	67	12	30	13	68	14	93	15	16	16	25	17	35	18	3	19	61	20	53	21	1	
0	28	1	94	2	15	3	9	4	50	5	97	6	76	7	89	8	17	9	58	10	12	11	23	12	54	13	47	14	21	15	35	16	84	17	23	18	83	19	7	20	25	21	77	
0	77	1	81	2	96	3	41	4	72	5	70	6	74	7	4	8	88	9	38	10	15	11	14	12	15	13	14	14	19	15	6	16	26	17	53	18	1	19	55	20	40	21	14	
0	97	1	84	2	59	3	29	4	18	5	38	6	25	7	45	8	72	9	51	10	94	11	31	12	67	13	11	14	37	15	64	16	75	17	87	18	32	19	39	20	86	21	12	
0	91	1	7	2	19	3	5	4	57	5	75	6	53	7	60	8	72	9	43	10	71	11	65	12	74	13	27	14	63	15	54	16	83	17	51	18	85	19	99	20	33	21	73	
0	26	1	93	2	25	3	94	4	22	5	40	6	66	7	95	8	24	9	31	10	49	11	25	12	65	13	27	14	81	15	31	16	69	17	54	18	39	19	7	20	68	21	81	
0	29	1	89	2	47	3	51	4	86	5	77	6	53	7	3	8	19	9	86	10	93	11	19	12	97	13	3	14	56	15	37	16	15	17	71	18	96	19	10	20	40	21	55	
0	37	1	52	2	20	3	72	4	9	5	86	6	24	7	80	8	80	9	89	10	75	11	35	12	28	13	42	14	36	15	20	16	32	17	97	18	63	19	80	20	27	21	37	
0	88	1	35	2	71	3	90	4	87	5	19	6	73	7	54	8	66	9	10	10	19	11	52	12	43	13	58	14	63	15	61	16	30	17	70	18	24	19	99	20	46	21	50	
0	27	1	40	2	85	3	12	4	8	5	43	6	44	7	7	8	71	9	85	10	34	11	65	12	4	13	74	14	71	15	26	16	72	17	39	18	78	19	69	20	22	21	4	
0	52	1	11	2	84	3	76	4	61	5	46	6	82	7	17	8	37	9	44	10	28	11	60	12	89	13	17	14	73	15	97	16	91	17	14	18	17	19	84	20	64	21	38	
0	21	1	25	2	37	3	27	4	95	5	52	6	33	7	76	8	42	9	56	10	11	11	32	12	5	13	6	14	11	15	19	16	77	17	6	18	14	19	85	20	15	21	42	
0	47	1	67	2	62	3	70	4	76	5	23	6	64	7	29	8	71	9	14	10	83	11	99	12	6	13	23	14	31	15	46	16	7	17	38	18	86	19	35	20	73	21	73	
0	33	1	9	2	73	3	90	4	44	5	27	6	86	7	97	8	87	9	32	10	74	11	32	12	11	13	60	14	69	15	13	16	52	17	57	18	89	19	73	20	35	21	93	
0	11	1	90	2	7	3	98	4	3	5	68	6	41	7	38	8	87	9	84	10	89	11	52	12	87	13	15	14	13	15	51	16	79	17	43	18	58	19	88	20	85	21	16	
0	28	1	72	2	34	3	9	4	1	5	16	6	53	7	76	8	13	9	57	10	89	11	11	12	10	13	85	14	19	15	77	16	10	17	28	18	44	19	66	20	31	21	42	
0	28	1	21	2	69	3	93	4	38	5	22	6	92	7	25	8	6	9	91	10	82	11	78	12	89	13	41	14	50	15	57	16	26	17	90	18	29	19	86	20	35	21	37	
0	98	1	11	2	81	3	55	4	3	5	7	6	17	7	45	8	2	9	71	10	93	11	21	12	24	13	41	14	42	15	29	16	58	17	64	18	13	19	65	20	99	21	50	
0	62	1	59	2	41	3	83	4	15	5	16	6	79	7	42	8	6	9	62	10	82	11	47	12	61	13	51	14	3	15	69	16	33	17	72	18	42	19	86	20	22	21	66	
0	85	1	84	2	6	3	53	4	49	5	41	6	23	7	72	8	79	9	29	10	5	11	80	12	3	13	50	14	42	15	52	16	79	17	51	18	18	19	10	20	32	21	79	
0	69	1	82	2	43	3	38	4	34	5	84	6	43	7	39	8	32	9	24	10	71	11	87	12	59	13	94	14	30	15	85	16	55	17	78	18	19	19	16	20	91	21	7	
0	2	1	55	2	42	3	92	4	95	5	44	6	19	7	74	8	54	9	40	10	12	11	81	12	3	13	91	14	19	15	51	16	23	17	56	18	93	19	66	20	3	21	62	
0	66	1	54	2	4	3	19	4	76	5	45	6	31	7	11	8	20	9	97	10	90	11	54	12	69	13	78	14	88	15	87	16	51	17	38	18	38	19	1	20	84	21	85	
0	84	1	56	2	44	3	5	4	42	5	66	6	90	7	40	8	51	9	8	10	74	11	34	12	75	13	60	14	85	15	51	16	15	17	6	18	85	19	21	20	27	21	39	
0	11	1	31	2	17	3	53	4	2	5	79	6	74	7	1	8	98	9	49	10	81	11	19	12	72	13	1	14	51	15	96	16	70	17	60	18	67	19	73	20	96	21	60	
0	28	1	51	2	23	3	68	4	83	5	80	6	71	7	7	8	90	9	7	10	2	11	99	12	43	13	13	14	35	15	85	16	18	17	5	18	84	19	87	20	68	21	40	
0	41	1	67	2	66	3	17	4	13	5	54	6	22	7	34	8	75	9	11	10	19	11	81	12	85	13	88	14	76	15	39	16	27	17	53	18	24	19	71	20	60	21	59	
0	38	1	24	2	10	3	80	4	58	5	51	6	54	7	77	8	88	9	45	10	34	11	72	12	20	13	19	14	22	15	4	16	24	17	1	18	54	19	62	20	33	21	2	
0	78	1	50	2	92	3	79	4	75	5	43	6	25	7	69	8	12	9	5	10	67	11	66	12	25	13	97	14	7	15	86	16	17	17	17	18	46	19	19	20	77	21	45	
0	8	1	2	2	76	3	55	4	71	5	96	6	75	7	61	8	30	9	85	10	29	11	3	12	71	13	68	14	97	15	61	16	79	17	80	18	39	19	72	20	13	21	22	
0	22	1	95	2	69	3	8	4	84	5	27	6	11	7	12	8	72	9	78	10	58	11	87	12	40	13	16	14	63	15	47	16	20	17	78	18	90	19	84	20	24	21	52	
0	76	1	86	2	71	3	80	4	47	5	43	6	74	7	68	8	11	9	33	10	66	11	83	12	78	13	78	14	52	15	55	16	69	17	53	18	97	19	81	20	5	21	62	
0	13	1	67	2	31	3	98	4	10	5	59	6	84	7	46	8	18	9	42	10	8	11	27	12	17	13	55	14	64	15	98	16	48	17	20	18	8	19	83	20	74	21	19	
0	2	1	95	2	65	3	99	4	38	5	19	6	77	7	57	8	64	9	47	10	68	11	16	12	75	13	83	14	16	15	79	16	90	17	49	18	36	19	62	20	28	21	34	
0	41	1	40	2	60	3	44	4	76	5	15	6	78	7	3	8	29	9	90	10	3	11	66	12	90	13	10	14	81	15	46	16	16	17	90	18	33	19	4	20	57	21	61	
0	53	1	17	2	68	3	72	4	79	5	9	6	60	7	68	8	57	9	49	10	24	11	50	12	73	13	31	14	38	15	66	16	50	17	72	18	97	19	75	20	24	21	2	
0	66	1	10	2	74	3	48	4	72	5	62	6	38	7	49	8	83	9	90	10	48	11	90	12	40	13	74	14	77	15	32	16	40	17	10	18	63	19	67	20	54	21	44	
0	92	1	93	2	81	3	14	4	60	5	12	6	14	7	45	8	94	9	61	10	58	11	36	12	89	13	68	14	35	15	58	16	30	17	90	18	80	19	48	20	32	21	67	
0	71	1	23	2	72	3	98	4	77	5	23	6	45	7	64	8	10	9	63	10	47	11	76	12	52	13	5	14	41	15	33	16	13	17	44	18	57	19	86	20	54	21	1	
0	30	1	15	2	91	3	59	4	54	5	41	6	65	7	11	8	7	9	90	10	68	11	39	12	63	13	91	14	55	15	51	16	90	17	24	18	57	19	28	20	33	21	4	
0	27	1	53	2	83	3	71	4	57	5	29	6	80	7	90	8	87	9	75	10	44	11	51	12	4	13	86	14	88	15	11	16	40	17	72	18	11	19	90	20	91	21	7	
0	14	1	30	2	28	3	25	4	33	5	5	6	12	7	48	8	23	9	36	10	73	11	7	12	4	13	16	14	20	15	20	16	27	17	54	18	27	19	78	20	26	21	21	
0	53	1	69	2	85	3	74	4	48	5	23	6	98	7	73	8	11	9	29	10	82	11	89	12	75	13	28	14	78	15	38	16	18	17	61	18	18	19	25	20	28	21	50	
0	65	1	4	2	9	3	94	4	92	5	67	6	34	7	10	8	78	9	97	10	96	11	46	12	56	13	46	14	17	15	19	16	19	17	89	18	5	19	3	20	49	21	11	
0	79	1	52	2	27	3	40	4	55	5	41	6	87	7	89	8	63	9	89	10	29	11	19	12	6	13	54	14	21	15	43	16	43	17	44	18	79	19	37	20	52	21	72	
0	2	1	3	2	3	3	40	4	80	5	38	6	5	7	31	8	46	9	18	10	56	11	97	12	4	13	94	14	73	15	71	16	98	17	93	18	21	19	97	20	42	21	24	
0	47	1	89	2	21	3	72	4	91	5	77	6	48	7	75	8	13	9	35	10	12	11	67	12	93	13	17	14	56	15	88	16	68	17	25	18	16	19	31	20	64	21	4	
0	27	1	6	2	26	3	74	4	93	5	4	6	61	7	36	8	73	9	60	10	47	11	81	12	26	13	27	14	14	15	42	16	31	17	64	18	42	19	23	20	79	21	42	
0	29	1	23	2	42	3	89	4	50	5	94	6	18	7	69	8	59	9	92	10	57	11	63	12	93	13	1	14	30	15	95	16	10	17	46	18	7	19	71	20	71	21	41	
0	23	1	4	2	93	3	67	4	32	5	96	6	56	7	42	8	58	9	51	10	66	11	48	12	74	13	14	14	1	15	18	16	1	17	98	18	27	19	90	20	94	21	23	
0	86	1	46	2	51	3	50	4	97	5	25	6	26	7	74	8	67	9	67	10	45	11	72	12	74	13	46	14	78	15	13	16	5	17	86	18	96	19	3	20	31	21	10	
0	18	1	33	2	41	3	64	4	26	5	91	6	82	7	5	8	65	9	23	10	74	11	79	12	86	13	83	14	65	15	19	16	4	17	59	18	70	19	57	20	58	21	99	
0	73	1	4	2	14	3	69	4	48	5	78	6	9	7	50	8	9	9	6	10	39	11	97	12	55	13	33	14	8	15	25	16	15	17	76	18	53	19	64	20	14	21	59	
0	48	1	5	2	72	3	98	4	81	5	70	6	4	7	65	8	36	9	27	10	8	11	88	12	81	13	19	14	70	15	83	16	34	17	79	18	86	19	47	20	74	21	46	
0	62	1	62	2	91	3	84	4	13	5	38	6	32	7	52	8	9	9	94	10	19	11	6	12	40	13	3	14	30	15	5	16	89	17	34	18	20	19	47	20	67	21	50	
0	96	1	63	2	18	3	17	4	63	5	62	6	67	7	3	8	7	9	10	10	2	11	52	12	32	13	3	14	73	15	24	16	5	17	79	18	14	19	2	20	92	21	85	
0	92	1	99	2	72	3	42	4	18	5	99	6	6	7	17	8	52	9	32	10	3	11	99	12	18	13	37	14	86	15	6	16	84	17	41	18	59	19	81	20	29	21	37	
0	85	1	68	2	35	3	77	4	66	5	1	6	77	7	79	8	98	9	51	10	83	11	69	12	9	13	7	14	67	15	56	16	11	17	57	18	43	19	91	20	21	21	65	
0	84	1	31	2	53	3	24	4	20	5	75	6	70	7	28	8	90	9	44	10	40	11	63	12	78	13	20	14	37	15	2	16	94	17	57	18	38	19	7	20	20	21	40	
0	54	1	88	2	82	3	72	4	92	5	56	6	76	7	26	8	30	9	51	10	40	11	46	12	62	13	61	14	55	15	95	16	66	17	54	18	74	19	34	20	35	21	58	
0	17	1	53	2	98	3	1	4	33	5	38	6	41	7	8	8	56	9	57	10	94	11	2	12	64	13	27	14	22	15	41	16	92	17	98	18	62	19	90	20	39	21	20	
0	98	1	7	2	29	3	28	4	81	5	50	6	17	7	77	8	30	9	60	10	21	11	93	12	37	13	10	14	53	15	6	16	42	17	37	18	45	19	18	20	5	21	30	
0	68	1	50	2	57	3	60	4	9	5	49	6	49	7	30	8	46	9	29	10	9	11	15	12	24	13	98	14	41	15	10	16	98	17	96	18	76	19	96	20	91	21	50	
0	82	1	70	2	4	3	44	4	3	5	90	6	87	7	52	8	44	9	42	10	5	11	78	12	45	13	78	14	45	15	82	16	74	17	40	18	44	19	80	20	12	21	52	
0	36	1	43	2	9	3	23	4	93	5	2	6	45	7	44	8	7	9	98	10	19	11	28	12	61	13	71	14	25	15	10	16	45	17	61	18	89	19	25	20	53	21	16	
0	64	1	66	2	80	3	18	4	25	5	85	6	11	7	21	8	50	9	92	10	40	11	66	12	47	13	88	14	61	15	59	16	25	17	46	18	2	19	89	20	13	21	59	
0	59	1	32	2	83	3	33	4	73	5	83	6	66	7	89	8	8	9	74	10	46	11	76	12	88	13	94	14	23	15	1	16	21	17	41	18	85	19	6	20	91	21	42	
0	76	1	69	2	32	3	33	4	90	5	38	6	6	7	29	8	18	9	67	10	72	11	8	12	38	13	88	14	12	15	50	16	50	17	82	18	54	19	17	20	83	21	30	
0	85	1	52	2	23	3	16	4	34	5	76	6	2	7	50	8	91	9	24	10	3	11	78	12	81	13	48	14	89	15	83	16	20	17	95	18	91	19	2	20	28	21	4	
0	77	1	16	2	18	3	88	4	39	5	42	6	39	7	64	8	56	9	44	10	76	11	27	12	87	13	80	14	99	15	92	16	58	17	50	18	36	19	28	20	16	21	24	
0	29	1	56	2	18	3	54	4	26	5	88	6	17	7	94	8	12	9	53	10	62	11	20	12	9	13	47	14	76	15	24	16	2	17	47	18	24	19	20	20	28	21	24	
0	8	1	3	2	87	3	51	4	20	5	26	6	47	7	20	8	6	9	58	10	64	11	23	12	15	13	37	14	69	15	18	16	68	17	51	18	54	19	2	20	95	21	1	
0	16	1	90	2	66	3	2	4	87	5	83	6	39	7	22	8	83	9	89	10	2	11	49	12	10	13	40	14	66	15	70	16	70	17	81	18	35	19	30	20	16	21	42	
0	95	1	47	2	43	3	37	4	1	5	48	6	33	7	80	8	88	9	70	10	49	11	74	12	44	13	99	14	44	15	48	16	26	17	4	18	47	19	20	20	92	21	24	
0	49	1	20	2	17	3	27	4	66	5	94	6	67	7	89	8	31	9	2	10	43	11	77	12	60	13	9	14	38	15	60	16	17	17	64	18	39	19	9	20	82	21	46	
0	64	1	62	2	93	3	52	4	61	5	37	6	92	7	79	8	69	9	90	10	30	11	31	12	39	13	81	14	4	15	10	16	54	17	40	18	15	19	3	20	45	21	48	
0	12	1	59	2	52	3	7	4	81	5	89	6	71	7	11	8	31	9	32	10	60	11	11	12	33	13	22	14	80	15	75	16	6	17	97	18	85	19	96	20	86	21	67	
0	56	1	9	2	70	3	8	4	35	5	29	6	55	7	88	8	97	9	24	10	2	11	13	12	17	13	99	14	18	15	93	16	83	17	37	18	54	19	59	20	81	21	38	
0	16	1	14	2	71	3	94	4	22	5	72	6	28	7	88	8	72	9	74	10	81	11	89	12	50	13	22	14	44	15	71	16	78	17	38	18	43	19	39	20	2	21	54	
0	62	1	11	2	63	3	98	4	9	5	86	6	81	7	27	8	66	9	32	10	52	11	24	12	65	13	54	14	38	15	65	16	76	17	8	18	27	19	15	20	67	21	76	
0	61	1	76	2	9	3	15	4	29	5	53	6	23	7	48	8	15	9	60	10	5	11	83	12	66	13	56	14	51	15	58	16	36	17	58	18	19	19	12	20	95	21	98	
0	70	1	33	2	52	3	76	4	64	5	50	6	51	7	91	8	85	9	71	10	20	11	91	12	61	13	63	14	50	15	57	16	79	17	4	18	13	19	95	20	89	21	1	
0	62	1	11	2	96	3	89	4	11	5	90	6	97	7	8	8	48	9	76	10	60	11	83	12	68	13	95	14	11	15	95	16	82	17	1	18	49	19	81	20	34	21	77	
0	53	1	90	2	71	3	79	4	69	5	96	6	55	7	92	8	73	9	42	10	50	11	63	12	26	13	22	14	16	15	89	16	38	17	17	18	34	19	12	20	66	21	25	
0	76	1	59	2	61	3	94	4	30	5	44	6	88	7	15	8	14	9	77	10	52	11	11	12	45	13	59	14	96	15	83	16	88	17	31	18	69	19	10	20	73	21	19	
0	6	1	31	2	41	3	27	4	94	5	29	6	87	7	42	8	25	9	23	10	66	11	93	12	83	13	52	14	78	15	85	16	99	17	41	18	62	19	27	20	11	21	88	
0	58	1	80	2	50	3	96	4	78	5	5	6	15	7	56	8	46	9	27	10	81	11	76	12	31	13	66	14	87	15	86	16	74	17	43	18	63	19	48	20	46	21	46	
0	60	1	25	2	86	3	58	4	79	5	41	6	45	7	81	8	41	9	90	10	91	11	10	12	21	13	20	14	18	15	29	16	37	17	38	18	81	19	15	20	88	21	82	
0	73	1	11	2	51	3	47	4	65	5	79	6	55	7	5	8	63	9	91	10	49	11	29	12	58	13	57	14	45	15	59	16	91	17	42	18	85	19	9	20	72	21	68	
0	6	1	26	2	16	3	64	4	65	5	17	6	31	7	2	8	11	9	14	10	55	11	8	12	17	13	9	14	66	15	20	16	6	17	35	18	7	19	30	20	82	21	91	
0	58	1	63	2	77	3	49	4	57	5	4	6	41	7	96	8	13	9	36	10	93	11	2	12	4	13	32	14	42	15	20	16	28	17	87	18	38	19	73	20	46	21	24	
0	65	1	65	2	95	3	22	4	7	5	83	6	42	7	89	8	64	9	3	10	73	11	99	12	32	13	1	14	80	15	64	16	40	17	48	18	64	19	29	20	24	21	86	
0	99	1	21	2	85	3	8	4	79	5	87	6	46	7	39	8	83	9	28	10	22	11	46	12	43	13	30	14	38	15	31	16	69	17	83	18	79	19	84	20	93	21	62	
0	14	1	65	2	35	3	30	4	63	5	65	6	98	7	1	8	38	9	27	10	73	11	74	12	34	13	42	14	86	15	35	16	56	17	91	18	58	19	5	20	96	21	64	
0	60	1	46	2	69	3	39	4	33	5	43	6	87	7	75	8	16	9	77	10	84	11	99	12	1	13	17	14	44	15	72	16	40	17	61	18	19	19	30	20	52	21	15	
0	5	1	79	2	2	3	33	4	45	5	9	6	39	7	89	8	22	9	3	10	13	11	16	12	75	13	89	14	65	15	29	16	50	17	83	18	93	19	71	20	11	21	17	
0	81	1	9	2	19	3	45	4	51	5	98	6	41	7	12	8	46	9	33	10	8	11	87	12	17	13	61	14	97	15	51	16	80	17	23	18	74	19	30	20	91	21	71	
0	98	1	99	2	6	3	27	4	26	5	84	6	92	7	73	8	77	9	98	10	25	11	69	12	51	13	42	14	39	15	38	16	49	17	4	18	43	19	46	20	16	21	16	
0	93	1	87	2	91	3	67	4	57	5	26	6	10	7	41	8	56	9	61	10	85	11	35	12	51	13	83	14	57	15	71	16	68	17	65	18	27	19	73	20	63	21	12	
0	81	1	35	2	58	3	20	4	65	5	3	6	5	7	88	8	30	9	76	10	18	11	16	12	64	13	83	14	51	15	95	16	19	17	61	18	12	19	24	20	8	21	77	
0	15	1	25	2	64	3	16	4	57	5	30	6	66	7	63	8	85	9	42	10	18	11	9	12	62	13	81	14	20	15	97	16	58	17	37	18	85	19	64	20	85	21	4	
0	78	1	22	2	37	3	60	4	76	5	40	6	25	7	82	8	99	9	47	10	16	11	15	12	86	13	85	14	50	15	31	16	10	17	48	18	99	19	88	20	25	21	66	
0	99	1	32	2	85	3	14	4	74	5	74	6	93	7	75	8	52	9	3	10	35	11	88	12	99	13	61	14	52	15	28	16	16	17	72	18	80	19	3	20	94	21	57	
0	4	1	10	2	59	3	99	4	62	5	51	6	6	7	80	8	76	9	79	10	77	11	2	12	75	13	27	14	13	15	76	16	68	17	3	18	49	19	55	20	82	21	29	
0	86	1	96	2	61	3	54	4	22	5	60	6	29	7	60	8	55	9	50	10	3	11	85	12	58	13	97	14	13	15	91	16	49	17	90	18	12	19	84	20	42	21	12	
0	17	1	75	2	59	3	64	4	15	5	63	6	29	7	40	8	88	9	69	10	96	11	74	12	82	13	53	14	60	15	91	16	25	17	82	18	7	19	36	20	37	21	9	
0	45	1	54	2	96	3	83	4	6	5	46	6	15	7	24	8	77	9	64	10	71	11	63	12	67	13	38	14	73	15	60	16	16	17	22	18	14	19	40	20	96	21	1	
0	37	1	94	2	24	3	47	4	73	5	15	6	8	7	89	8	94	9	69	10	51	11	80	12	20	13	65	14	1	15	97	16	76	17	76	18	52	19	55	20	26	21	34	
0	8	1	84	2	37	3	20	4	45	5	52	6	84	7	75	8	65	9	48	10	72	11	4	12	69	13	53	14	1	15	42	16	68	17	44	18	33	19	54	20	80	21	62	
0	98	1	32	2	89	3	81	4	15	5	2	6	42	7	97	8	17	9	71	10	20	11	23	12	44	13	59	14	22	15	33	16	34	17	62	18	2	19	67	20	47	21	27	
0	51	1	97	2	23	3	70	4	75	5	79	6	85	7	2	8	90	9	12	10	58	11	61	12	29	13	85	14	42	15	40	16	63	17	7	18	60	19	55	20	71	21	22	
0	45	1	60	2	74	3	63	4	6	5	99	6	40	7	12	8	63	9	33	10	44	11	11	12	34	13	84	14	91	15	93	16	79	17	39	18	47	19	17	20	1	21	14	
0	77	1	8	2	92	3	29	4	7	5	18	6	27	7	47	8	60	9	56	10	51	11	15	12	34	13	97	14	15	15	73	16	59	17	18	18	12	19	71	20	59	21	28	
0	14	1	8	2	79	3	93	4	66	5	23	6	51	7	40	8	13	9	7	10	26	11	56	12	28	13	21	14	45	15	98	16	9	17	46	18	85	19	22	20	89	21	40	
0	4	1	92	2	52	3	10	4	92	5	56	6	70	7	76	8	47	9	60	10	60	11	66	12	52	13	99	14	89	15	30	16	76	17	92	18	84	19	41	20	76	21	88	
0	59	1	51	2	88	3	72	4	34	5	99	6	75	7	10	8	69	9	68	10	4	11	81	12	89	13	21	14	68	15	7	16	22	17	63	18	24	19	90	20	97	21	53	
0	38	1	72	2	71	3	52	4	71	5	89	6	6	7	64	8	69	9	61	10	89	11	8	12	84	13	63	14	6	15	61	16	23	17	93	18	10	19	98	20	41	21	70	
0	1	1	89	2	94	3	70	4	42	5	63	6	17	7	40	8	99	9	87	10	7	11	70	12	34	13	32	14	87	15	27	16	16	17	26	18	89	19	94	20	58	21	15	
0	2	1	41	2	70	3	44	4	27	5	45	6	95	7	69	8	56	9	70	10	45	11	93	12	6	13	19	14	71	15	46	16	80	17	40	18	12	19	1	20	26	21	6	
0	65	1	41	2	60	3	43	4	27	5	76	6	4	7	85	8	17	9	30	10	31	11	50	12	90	13	96	14	54	15	16	16	66	17	64	18	65	19	3	20	12	21	52	
0	53	1	68	2	77	3	65	4	60	5	10	6	94	7	71	8	9	9	62	10	13	11	53	12	50	13	46	14	90	15	30	16	33	17	98	18	93	19	59	20	58	21	90	
0	40	1	7	2	64	3	54	4	78	5	37	6	1	7	36	8	20	9	4	10	37	11	20	12	48	13	93	14	39	15	63	16	16	17	27	18	90	19	47	20	53	21	1	
0	58	1	47	2	78	3	25	4	43	5	51	6	50	7	18	8	28	9	76	10	59	11	73	12	33	13	45	14	35	15	61	16	14	17	27	18	99	19	83	20	13	21	15	
0	13	1	50	2	72	3	4	4	59	5	95	6	69	7	82	8	73	9	81	10	13	11	13	12	45	13	72	14	3	15	17	16	71	17	4	18	25	19	51	20	64	21	95	
0	42	1	43	2	5	3	77	4	63	5	76	6	58	7	28	8	90	9	76	10	10	11	97	12	5	13	38	14	70	15	91	16	15	17	44	18	61	19	73	20	11	21	98	
0	12	1	21	2	1	3	76	4	58	5	98	6	52	7	28	8	75	9	22	10	99	11	8	12	98	13	90	14	18	15	13	16	19	17	42	18	11	19	60	20	73	21	33	
0	82	1	11	2	13	3	8	4	8	5	75	6	33	7	41	8	94	9	59	10	23	11	43	12	45	13	92	14	24	15	85	16	75	17	43	18	45	19	15	20	61	21	38	
0	8	1	79	2	88	3	1	4	2	5	59	6	6	7	13	8	41	9	17	10	91	11	54	12	60	13	73	14	53	15	88	16	72	17	80	18	87	19	94	20	57	21	63	
0	61	1	49	2	18	3	35	4	58	5	3	6	33	7	84	8	26	9	26	10	62	11	57	12	9	13	50	14	15	15	69	16	14	17	64	18	99	19	25	20	65	21	57	
0	37	1	88	2	2	3	81	4	80	5	70	6	86	7	93	8	14	9	26	10	19	11	24	12	47	13	63	14	49	15	72	16	89	17	9	18	64	19	96	20	35	21	91	
0	22	1	63	2	32	3	93	4	38	5	54	6	19	7	21	8	27	9	56	10	61	11	69	12	73	13	34	14	92	15	40	16	95	17	21	18	53	19	50	20	22	21	6	
0	56	1	41	2	10	3	17	4	75	5	2	6	82	7	13	8	41	9	94	10	15	11	63	12	31	13	22	14	10	15	31	16	3	17	35	18	43	19	5	20	65	21	97	
0	19	1	12	2	67	3	92	4	95	5	6	6	4	7	71	8	34	9	78	10	68	11	64	12	88	13	37	14	46	15	40	16	27	17	37	18	83	19	69	20	34	21	71	
0	99	1	51	2	68	3	20	4	22	5	88	6	65	7	44	8	92	9	18	10	78	11	61	12	3	13	89	14	42	15	93	16	49	17	4	18	78	19	12	20	73	21	55	
0	67	1	23	2	48	3	51	4	82	5	79	6	37	7	94	8	8	9	35	10	52	11	79	12	7	13	41	14	72	15	24	16	33	17	37	18	64	19	48	20	90	21	66	
0	88	1	5	2	90	3	51	4	50	5	10	6	56	7	82	8	6	9	1	10	3	11	58	12	18	13	14	14	17	15	97	16	46	17	95	18	61	19	95	20	69	21	53	
0	91	1	38	2	42	3	87	4	76	5	90	6	13	7	81	8	15	9	10	10	24	11	51	12	48	13	77	14	2	15	97	16	86	17	89	18	73	19	35	20	93	21	79	
0	94	1	52	2	59	3	37	4	65	5	36	6	96	7	52	8	75	9	89	10	79	11	48	12	76	13	16	14	47	15	50	16	6	17	26	18	3	19	64	20	47	21	38	
0	36	1	60	2	77	3	53	4	16	5	20	6	57	7	15	8	87	9	97	10	35	11	5	12	60	13	24	14	32	15	75	16	2	17	93	18	45	19	82	20	73	21	49	
0	70	1	52	2	10	3	69	4	16	5	71	6	29	7	59	8	85	9	81	10	15	11	55	12	37	13	54	14	99	15	27	16	4	17	95	18	32	19	32	20	2	21	57	
0	1	1	44	2	29	3	67	4	4	5	31	6	79	7	69	8	98	9	12	10	87	11	40	12	88	13	13	14	74	15	51	16	50	17	44	18	48	19	77	20	20	21	73	
0	13	1	87	2	26	3	28	4	95	5	8	6	3	7	56	8	53	9	51	10	41	11	75	12	25	13	47	14	70	15	23	16	9	17	45	18	66	19	75	20	56	21	72	
0	26	1	84	2	34	3	66	4	36	5	4	6	30	7	71	8	92	9	63	10	77	11	70	12	31	13	98	14	37	15	92	16	32	17	7	18	18	19	88	20	66	21	39	
0	96	1	97	2	42	3	36	4	78	5	49	6	57	7	2	8	67	9	69	10	1	11	93	12	50	13	63	14	31	15	64	16	78	17	97	18	40	19	71	20	70	21	10	
0	86	1	18	2	90	3	76	4	71	5	8	6	90	7	49	8	28	9	85	10	92	11	70	12	89	13	66	14	36	15	16	16	24	17	80	18	22	19	40	20	8	21	97	
0	84	1	30	2	19	3	35	4	91	5	34	6	17	7	50	8	76	9	35	10	25	11	59	12	41	13	6	14	77	15	34	16	62	17	33	18	30	19	67	20	92	21	89	
0	62	1	15	2	16	3	35	4	94	5	98	6	69	7	84	8	69	9	61	10	65	11	86	12	83	13	93	14	35	15	68	16	1	17	81	18	94	19	37	20	17	21	98	
0	42	1	92	2	42	3	44	4	31	5	67	6	86	7	28	8	58	9	95	10	76	11	82	12	24	13	2	14	26	15	40	16	40	17	44	18	29	19	27	20	87	21	21	
0	19	1	72	2	74	3	27	4	37	5	47	6	68	7	49	8	3	9	61	10	34	11	52	12	61	13	77	14	75	15	44	16	9	17	86	18	16	19	10	20	29	21	86	
0	73	1	24	2	90	3	77	4	88	5	58	6	87	7	70	8	3	9	62	10	49	11	50	12	7	13	51	14	5	15	45	16	8	17	60	18	93	19	47	20	69	21	9	
0	88	1	44	2	60	3	83	4	44	5	49	6	35	7	53	8	22	9	26	10	71	11	78	12	43	13	17	14	91	15	57	16	92	17	45	18	59	19	34	20	97	21	58	
0	58	1	21	2	36	3	93	4	78	5	87	6	25	7	90	8	82	9	49	10	20	11	72	12	46	13	23	14	63	15	50	16	20	17	23	18	42	19	30	20	52	21	33	
0	21	1	6	2	88	3	27	4	81	5	53	6	56	7	65	8	33	9	10	10	13	11	97	12	42	13	11	14	62	15	82	16	19	17	44	18	5	19	70	20	81	21	44	
0	23	1	71	2	57	3	37	4	68	5	81	6	56	7	66	8	77	9	14	10	16	11	2	12	21	13	94	14	31	15	43	16	36	17	61	18	28	19	77	20	70	21	81	
0	71	1	78	2	59	3	39	4	54	5	38	6	95	7	84	8	18	9	42	10	16	11	51	12	44	13	48	14	34	15	70	16	3	17	23	18	11	19	31	20	38	21	28	
0	69	1	14	2	6	3	12	4	40	5	22	6	30	7	94	8	8	9	52	10	70	11	2	12	13	13	89	14	8	15	11	16	96	17	33	18	59	19	76	20	48	21	42	
0	5	1	45	2	71	3	31	4	54	5	33	6	62	7	12	8	95	9	55	10	34	11	94	12	86	13	67	14	56	15	39	16	31	17	2	18	66	19	25	20	74	21	12	
